id,addicted_label
748325,0.24460811769783808
748326,0.7813704213165753
748327,0.6963382393693702
748328,0.31656346171322003
748329,0.8507571935008491
748330,0.1018888822701215
748331,0.8020379851330883
748332,0.9811524044824191
748333,0.998848316204987
748334,0.9993237061456949
748335,0.9316129286120305
748336,0.6808385437585572
748337,0.99992512832257
748338,0.6713915559305269
748339,0.9956732438126004
748340,0.8931385665519407
748341,0.025865133833521264
748342,0.9938896501034438
748343,0.9999237940419718
748344,0.644499362334979
748345,0.7773058156465783
748346,0.033817659984957955
748347,0.05403560369019986
748348,0.9999798104920529
748349,0.42690810727980244
748350,0.9943627126002856
748351,0.3606464401749918
748352,0.08007420076588728
748353,0.9997599749878174
748354,0.9999098536822795
748355,0.2508516176223839
748356,0.9980367511316154
748357,0.6801885107107264
748358,0.9999648244939301
748359,0.9997872500980498
748360,0.35241738756269186
748361,0.9997800271285406
748362,0.9565862781124921
748363,0.923705253791787
748364,0.9607217884028267
748365,0.9999939573046299
748366,0.9635816187547531
748367,0.9972869773700774
748368,0.7588061092580424
748369,0.6908945015551795
748370,0.9984639305841791
748371,0.9999278784883302
748372,0.9939712169951862
748373,0.39400322436540486
748374,0.9991917717446304
748375,0.9998341674596634
748376,0.9999937370456422
748377,0.9994476812610222
748378,0.9961770208476733
748379,0.9999524663539601
748380,0.9995222936378749
748381,0.8930040415770975
748382,0.7458955159216946
748383,0.10198853601378019
748384,0.998799604191283
748385,0.7055432115021442
748386,0.999779851569023
748387,0.9982268340701984
748388,0.9934109010801636
748389,0.9998960597441605
748390,0.5237797545173889
748391,0.41934398469569756
748392,0.742927280709015
748393,0.9998486810050413
748394,0.9683025674118383
748395,0.11365891996759564
748396,0.5522656439258444
748397,0.3299632958256628
748398,0.6409711221758433
748399,0.999953544534993
748400,0.9999946041220448
748401,0.22713161726871353
748402,0.9998520601726762
748403,0.9913876289557499
748404,0.05143387797627898
748405,0.3765277773867063
748406,0.9771224301993461
748407,0.7699437450339366
748408,0.6199708999531416
748409,0.9456248868950108
748410,0.002899488231951088
748411,0.016149977913655883
748412,0.9999864272461981
748413,0.947415964404762
748414,0.018404788006603768
748415,0.6440895911217693
748416,0.9932176003205518
748417,0.41460116910050493
748418,0.9988441087761599
748419,0.9829197945666599
748420,0.17254805952797725
748421,0.9903420251259134
748422,0.9805284035586452
748423,0.08746873582111372
748424,0.030129381754352653
748425,0.9998385739342097
748426,0.17046955213690357
748427,0.9847416590829733
748428,0.5160521013100996
748429,0.9999960068564554
748430,0.03156762448362105
748431,0.9899870013498824
748432,0.34109753644547547
748433,0.0035715059831811675
748434,0.8982833154378378
748435,0.6320037804749497
748436,0.015427548744495763
748437,0.9998714369227741
748438,0.40140633327779796
748439,0.10433449810332696
748440,0.9988425622734335
748441,0.841649821695291
748442,0.9997974177085319
748443,0.7879690869439635
748444,0.4444623335031903
748445,0.010693167408506479
748446,0.8296461482301289
748447,0.5249376274596527
748448,0.09158987842810995
748449,0.637352887856679
748450,0.9996769252686444
748451,0.9991608796390619
748452,0.9999281194080543
748453,0.6985983644463993
748454,0.9997400434708281
748455,0.6599472504418669
748456,0.5391897430459781
748457,0.7839390984646876
748458,0.9998231770579655
748459,0.9968081168246049
748460,0.008779800069232565
748461,0.9860269750226791
748462,0.9992786449538036
748463,0.9999758157836574
748464,0.9998118421661482
748465,0.9995108597939046
748466,0.010887254700430223
748467,0.4014972990629257
748468,0.9895784206544668
748469,0.8597213007600613
748470,0.9999863272245523
748471,0.9993769211238213
748472,0.609996418667721
748473,0.9736609744528932
748474,0.9688553202383857
748475,0.011556549530029738
748476,0.8646929995563948
748477,0.8638143239285531
748478,0.9999776670079614
748479,0.9988509659206009
748480,0.008458437289584071
748481,0.05924597905486928
748482,0.0959239494393645
748483,0.024760691599575273
748484,0.9985299607725204
748485,0.9998320852836374
748486,0.4795886729052826
748487,0.9947574867563456
748488,0.8861715566404926
748489,0.9983498245817919
748490,0.9978388036210333
748491,0.9981835279872123
748492,0.01705450294277818
748493,0.04640215211563835
748494,0.8481906350530021
748495,0.9991452195780794
748496,0.9991163610834295
748497,0.9999894319346638
748498,0.13806118286803734
748499,0.996613419292676
748500,0.32694876258958555
748501,0.999952624590741
748502,0.9770792780840771
748503,0.006193903426529116
748504,0.9597751373969843
748505,0.9099491739156631
748506,0.9593169680112674
748507,0.9978854414317481
748508,0.9994995244597291
748509,0.9998014503205331
748510,0.9519521856217656
748511,0.9999763137955129
748512,0.9999727463384112
748513,0.6431577336080729
748514,0.9799549389006015
748515,0.4319794055915295
748516,0.9608367396085078
748517,0.5571495619298474
748518,0.9998458550939484
748519,0.9335750444676496
748520,0.26428939715547406
748521,0.015491764643806798
748522,0.30853399985355934
748523,0.9989763166953035
748524,0.08727036525687268
748525,0.04682727616348493
748526,0.17020394749518308
748527,0.3455915776492739
748528,0.8644723187335042
748529,0.9981155717940973
748530,0.7839448951731272
748531,0.9918727400929196
748532,0.9936495443923268
748533,0.9999472627230789
748534,0.9999535849339899
748535,0.9502896330431749
748536,0.9699276048798001
748537,0.9999079493360739
748538,0.999783843733383
748539,0.1219421462784385
748540,0.9991765161394073
748541,0.9999472419415822
748542,0.9998853679831123
748543,0.9443730101792602
748544,0.19540615785928186
748545,0.9431406354733368
748546,0.9942042808663539
748547,0.41874758930798595
748548,0.9399368652581637
748549,0.9490853484304579
748550,0.9984226594434144
748551,0.706589555460964
748552,0.9999744538566446
748553,0.9999766187697705
748554,0.9996957635183772
748555,0.11760249420781019
748556,0.6518693421267946
748557,0.99996070661779
748558,0.9998433532898815
748559,0.9939543741695199
748560,0.24617862229994653
748561,0.9958844548848855
748562,0.1540620087313012
748563,0.34802224329194276
748564,0.5165886203538056
748565,0.06810261594608535
748566,0.9999562090227239
748567,0.5084680802947714
748568,0.5955689020517567
748569,0.9244116963899109
748570,0.7340308399809403
748571,0.9991640225979117
748572,0.036630938659285406
748573,0.4582955702365149
748574,0.8631424572559805
748575,0.9996898808305134
748576,0.5929304833506392
748577,0.9089813725016279
748578,0.9999762709742082
748579,0.9843278344430688
748580,0.009395159763661492
748581,0.9999426312484242
748582,0.9999755649149134
748583,0.9998036926414945
748584,0.7695103225574687
748585,0.012159746531281292
748586,0.9984187645851561
748587,0.9911409653368906
748588,0.7003344560348088
748589,0.010864512197289861
748590,0.5543391615688391
748591,0.9999878295509473
748592,0.6346043608339148
748593,0.983514357874308
748594,0.6274228678556992
748595,0.9952867415810126
748596,0.5897301459157014
748597,0.9616335549805359
748598,0.007097068482374739
748599,0.8349614194222085
748600,0.04250233588139248
748601,0.20099498840593935
748602,0.9990450726258376
748603,0.9999188741592767
748604,0.9995579937011806
748605,0.9774048070681948
748606,0.985370650013249
748607,0.9023243247166638
748608,0.9415849118567492
748609,0.9989616576325419
748610,0.006775755950672868
748611,0.9992757354457622
748612,0.7739739602663314
748613,0.9999528237344011
748614,0.9441309380929626
748615,0.8018180293015733
748616,0.9660638064112835
748617,0.6919299440460054
748618,0.79013201312831
748619,0.35860856773937966
748620,0.9242431375448739
748621,0.06088683156544611
748622,0.009283321868985284
748623,0.8896268516215711
748624,0.9016457726062718
748625,0.9999716598528863
748626,0.7811031543526497
748627,0.005411571701955121
748628,0.9551957031502389
748629,0.39975219236791504
748630,0.0023949977020107714
748631,0.9999885821037969
748632,0.9060929066181881
748633,0.424986308194603
748634,0.8450907392985039
748635,0.9995481865954798
748636,0.9947642812891228
748637,0.9973695356559362
748638,0.9998946075349482
748639,0.45238216513657736
748640,0.9623993856840294
748641,0.29946202719699216
748642,0.9980101451844683
748643,0.9996081488477023
748644,0.0747062444372298
748645,0.9907908906625467
748646,0.3542683605354366
748647,0.8361540198447912
748648,0.9999529086270376
748649,0.9107405324973779
748650,0.7194275746016221
748651,0.12862426214130743
748652,0.06017023630388303
748653,0.999895785457783
748654,0.025726875341283668
748655,0.3473414768784291
748656,0.9275223584502701
748657,0.8476924623809687
748658,0.031791905762712694
748659,0.9063897187455132
748660,0.9563927587520322
748661,0.7962811568082071
748662,0.998814859679885
748663,0.995521183450687
748664,0.9998104633316852
748665,0.3079099850179766
748666,0.8606950879484068
748667,0.99998059578599
748668,0.6900783732303862
748669,0.22907692904314855
748670,0.9999961257251129
748671,0.9951908165767479
748672,0.05025541309214128
748673,0.9997848516007575
748674,0.9929803777786318
748675,0.6391992045472408
748676,0.9378691759097957
748677,0.9990954910231244
748678,0.9998117340055326
748679,0.026961126605936983
748680,0.3911227925055684
748681,0.07073301237265317
748682,0.5244149251896891
748683,0.9971179933068128
748684,0.06157475694016698
748685,0.5511181968783032
748686,0.27937300665183334
748687,0.6268055458230166
748688,0.9523532891236348
748689,0.2107093078234614
748690,0.9997548869475215
748691,0.9675718876389232
748692,0.5373413677352454
748693,0.9958262412720031
748694,0.9992860710435765
748695,0.03440562958697209
748696,0.4538736504597247
748697,0.07232572287192265
748698,0.9959932188615485
748699,0.9996936955029667
748700,0.9991875205830543
748701,0.7909567019434965
748702,0.9955725336116827
748703,0.7176817705153509
748704,0.9988519753521883
748705,0.07116703025225371
748706,0.1547391113264175
748707,0.03046473322437588
748708,0.6164572165732969
748709,0.006787226693946973
748710,0.46206283983706764
748711,0.9816021345113198
748712,0.913790547720593
748713,0.9771193763035204
748714,0.9972413124827066
748715,0.9774283062738462
748716,0.9998476581659055
748717,0.8228610409298781
748718,0.9999601799573887
748719,0.9539427499370777
748720,0.9962627133752061
748721,0.9998513715565661
748722,0.02642553129005127
748723,0.038147161764467225
748724,0.5885122906717849
748725,0.999899557434122
748726,0.9999370847312857
748727,0.08653409379661177
748728,0.4767355511482977
748729,0.9955487827287159
748730,0.9995802260474813
748731,0.9999671353896565
748732,0.9215688119626169
748733,0.9998055703692696
748734,0.008456069197576873
748735,0.9655423261488425
748736,0.010520966170529106
748737,0.9982373637922445
748738,0.7328770425586233
748739,0.08946807243747829
748740,0.999702025213064
748741,0.9715323656801597
748742,0.5446014099630949
748743,0.9900350347218372
748744,0.891291109890502
748745,0.855786474052267
748746,0.668363552195961
748747,0.886698969057512
748748,0.13569778791370066
748749,0.5238635768842983
748750,0.9932116296585187
748751,0.8900234028597503
748752,0.25117271267950325
748753,0.32502750211981857
748754,0.996427579648234
748755,0.9997322618923261
748756,0.9998608726548746
748757,0.9998420874724049
748758,0.995187685100329
748759,0.9989289370738759
748760,0.6027171902563265
748761,0.4620052962212085
748762,0.339986185854932
748763,0.9325628460490527
748764,0.9988636141705827
748765,0.9998079514978733
748766,0.9986412619470604
748767,0.9997365197997323
748768,0.9823537848303568
748769,0.9409605412472181
748770,0.9056082044382512
748771,0.7724472472691231
748772,0.9650947821451497
748773,0.9990348129601736
748774,0.7174927539635605
748775,0.6844401455019755
748776,0.9996908317698325
748777,0.999924566913625
748778,0.654445181124099
748779,0.8072116288333915
748780,0.7441453299171058
748781,0.9982112892662258
748782,0.9727483125868046
748783,0.026778627505160905
748784,0.9995370506732314
748785,0.9999382012372385
748786,0.9544186595253004
748787,0.9998620357688695
748788,0.9995611785458649
748789,0.4299155673007204
748790,0.9999856915190319
748791,0.9905073144856903
748792,0.9999841757653041
748793,0.9997745453541634
748794,0.9999559067074621
748795,0.9983797544257026
748796,0.9970871981950564
748797,0.6854660716662461
748798,0.9987612587967121
748799,0.2385699937905702
748800,0.2490291375491169
748801,0.9999835876227228
748802,0.9285634440916404
748803,0.8885616077360098
748804,0.002217384450549554
748805,0.9282193785747195
748806,0.9999265247259415
748807,0.9966118931459147
748808,0.06662534288043905
748809,0.9990002680632888
748810,0.3274947162102112
748811,0.9999860181321939
748812,0.12401054102487738
748813,0.9355547286956509
748814,0.9998870952002457
748815,0.4606694929179095
748816,0.0335221765979003
748817,0.9995999656560974
748818,0.5504418449798134
748819,0.2524014288253467
748820,0.9820217076411799
748821,0.950165680277508
748822,0.6464153221298516
748823,0.9047714732733697
748824,0.9965776152223951
748825,0.722109765056749
748826,0.3708792645216595
748827,0.9999261110542426
748828,0.9999881288807834
748829,0.24260446486127368
748830,0.9990827360601356
748831,0.5342668140790311
748832,0.9632566999758578
748833,0.9997078213942128
748834,0.9988837965098485
748835,0.9994115586147352
748836,0.9967041183844783
748837,0.9997150111387698
748838,0.5124458885410859
748839,0.9997822073746265
748840,0.19390869798989477
748841,0.4604998983968813
748842,0.6078039087234834
748843,0.9990129038976773
748844,0.13758236827293968
748845,0.9997979119989356
748846,0.9981333943855188
748847,0.8664211308136123
748848,0.5364397564555322
748849,0.0050631619194863135
748850,0.6866534933933002
748851,0.9991280729420189
748852,0.008393480671408585
748853,0.9998047832006554
748854,0.9990504172947582
748855,0.9999434601700725
748856,0.6085829279713642
748857,0.9994766801452262
748858,0.9999449973776102
748859,0.8129549445442888
748860,0.886639877003025
748861,0.9998747951243472
748862,0.9838988554074124
748863,0.9998415972043118
748864,0.9998886656233168
748865,0.5779064097721107
748866,0.1129639400560989
748867,0.013251865346793908
748868,0.996362951527834
748869,0.7110122090011414
748870,0.9997172769970621
748871,0.06164923838302966
748872,0.025542492260702584
748873,0.9856675800933217
748874,0.999903836487371
748875,0.9422809758443925
748876,0.9997581786105303
748877,0.9974831176087475
748878,0.17713109527694412
748879,0.030534553947006722
748880,0.7437572396313228
748881,0.9995611132049568
748882,0.16263900441396403
748883,0.9999733613047057
748884,0.7446295760058538
748885,0.3393299694366242
748886,0.08679604093086445
748887,0.9997160747244723
748888,0.7812490660532583
748889,0.42329840250414913
748890,0.6533906124418745
748891,0.9073937415014255
748892,0.9999568080977961
748893,0.04049367148610904
748894,0.08937629862631723
748895,0.9996714229540704
748896,0.006095697324577603
748897,0.01434251042092302
748898,0.9775716193163428
748899,0.9091785813532218
748900,0.8253134398258847
748901,0.9999296958070183
748902,0.1509400732749102
748903,0.8165193296915461
748904,0.03516326728814069
748905,0.9999749438117
748906,0.9661513891557187
748907,0.9996849282746698
748908,0.991109540201413
748909,0.06917661188658027
748910,0.9996228871439286
748911,0.9955718330370845
748912,0.04687236132010552
748913,0.9996411874430033
748914,0.999851487682577
748915,0.028355052811524888
748916,0.20286741405442327
748917,0.3851368596220959
748918,0.9616858785966127
748919,0.9988058927891841
748920,0.0035882675124631978
748921,0.9588787488176989
748922,0.050890669968649827
748923,0.06687128719624583
748924,0.9967623422473322
748925,0.9999125733825927
748926,0.9999908066665527
748927,0.27686477463298714
748928,0.9977688357664383
748929,0.408536764228313
748930,0.9976045234611512
748931,0.38573839550013145
748932,0.007963767997837025
748933,0.10095051058430993
748934,0.9946332336822066
748935,0.8363537557377048
748936,0.8389201493377548
748937,0.9997316315113396
748938,0.9997306371973085
748939,0.9990819673885343
748940,0.23081698203723233
748941,0.08615015516051425
748942,0.9996014806479672
748943,0.029311119639331876
748944,0.5765756778660618
748945,0.9825591297007759
748946,0.9993751896655366
748947,0.1661535419930815
748948,0.9869745115723212
748949,0.7225243815180795
748950,0.46683085554489345
748951,0.9968210159923516
748952,0.8543868627511444
748953,0.7380190394187651
748954,0.9999861003430496
748955,0.02921565369748968
748956,0.037464957498838644
748957,0.027971718647938338
748958,0.9999877091023678
748959,0.02666890899737425
748960,0.6369166281252852
748961,0.6381040672756016
748962,0.98319500803649
748963,0.7176583147611897
748964,0.9989094316647648
748965,0.011946988212520946
748966,0.9995339375510073
748967,0.9973237006277798
748968,0.05829604299421731
748969,0.22267403490853338
748970,0.48745853744961776
748971,0.9446806847698701
748972,0.9999436012630243
748973,0.999990597040367
748974,0.9999694104474484
748975,0.9997792069800349
748976,0.7356721693114368
748977,0.9998091433489265
748978,0.999920306773217
748979,0.9984394980052314
748980,0.4810345508527747
748981,0.7152833171227464
748982,0.06136042629496519
748983,0.8873674301434753
748984,0.9987753992371833
748985,0.9924411831830228
748986,0.03224845760424891
748987,0.017209523912281803
748988,0.9992582978791401
748989,0.9305228533020662
748990,0.22201486390448893
748991,0.9998454403635495
748992,0.9999223697466565
748993,0.870070412980775
748994,0.9503461644532002
748995,0.9833017467291572
748996,0.9977164748342958
748997,0.5028828262522604
748998,0.9927195771983348
748999,0.02166393816770603
749000,0.9906386281013039
749001,0.4896651432829226
749002,0.9636451346212983
749003,0.35930479600786047
749004,0.2881361987796931
749005,0.9992655064895214
749006,0.9990443137949376
749007,0.9996714019974144
749008,0.7090181688850963
749009,0.20366597266429576
749010,0.9834705208996954
749011,0.20263118469561162
749012,0.08857757176719996
749013,0.9997012595385619
749014,0.8133917336469316
749015,0.8858831269744045
749016,0.8489431000326603
749017,0.03958547121856944
749018,0.6413385970054838
749019,0.9999794461013689
749020,0.9992687815836814
749021,0.9999348911258352
749022,0.6626679712692902
749023,0.005167180724055754
749024,0.619237028254823
749025,0.9921783371925919
749026,0.07564510857226192
749027,0.03611062060597531
749028,0.9999215904849232
749029,0.009196851173349549
749030,0.9980007919954609
749031,0.9996822397668176
749032,0.9415433548178269
749033,0.9999226721830436
749034,0.7767221522663555
749035,0.7535278795640334
749036,0.16100256772734145
749037,0.9993992674641965
749038,0.9150321324530797
749039,0.27444713225386297
749040,0.9853324692492442
749041,0.999947788913983
749042,0.9999121894688023
749043,0.9800141527312511
749044,0.9139043165518185
749045,0.9491521375424877
749046,0.5685806760502159
749047,0.9999770955059823
749048,0.20746443402502493
749049,0.9933384798255169
749050,0.039245402751639825
749051,0.9720987526924358
749052,0.977786567352903
749053,0.997610958933698
749054,0.6036240519088456
749055,0.9998595938506573
749056,0.7983214576295554
749057,0.7992684169228061
749058,0.9966749040654876
749059,0.9999952866023296
749060,0.01920015930024352
749061,0.0024722836025732452
749062,0.21746696828679507
749063,0.9999774425961434
749064,0.5583785294823752
749065,0.059730547826743585
749066,0.9936179385665888
749067,0.9997615776414781
749068,0.9999748728829092
749069,0.9997634675078831
749070,0.9997514725545648
749071,0.9997542031432292
749072,0.9980157621545439
749073,0.010753911074217337
749074,0.9999387343800957
749075,0.9998968586975392
749076,0.0037599590657815597
749077,0.6594599523740341
749078,0.980307074614239
749079,0.9998745799265152
749080,0.9358037781579934
749081,0.977455369750035
749082,0.9999858644154723
749083,0.03835010649105563
749084,0.8095296643757406
749085,0.7717822451482317
749086,0.9086492515798018
749087,0.9999913087875323
749088,0.9706359063231703
749089,0.9999530662793985
749090,0.15350262436225354
749091,0.3759248950177034
749092,0.9980644704736168
749093,0.7939054815522367
749094,0.9553519114920919
749095,0.99968986584831
749096,0.832257713026558
749097,0.008692377646843552
749098,0.9997224059886718
749099,0.9978162915211939
749100,0.29069904655115747
749101,0.9996664304239167
749102,0.9995032189791149
749103,0.9985613180467879
749104,0.1164701525754371
749105,0.42555091333982714
749106,0.06370824918262416
749107,0.9788382729030143
749108,0.05208872845192811
749109,0.9648438623890532
749110,0.7122154226506698
749111,0.9942727917568412
749112,0.9704416754268742
749113,0.7472634393539179
749114,0.9999764520342694
749115,0.9994012815656785
749116,0.7973696892170189
749117,0.03475674408560663
749118,0.0033681010650620955
749119,0.16155665831183005
749120,0.1400559018203573
749121,0.8749870925074537
749122,0.9213062678710964
749123,0.998673786317049
749124,0.9539609619113303
749125,0.3157777177783633
749126,0.14144828073804544
749127,0.9898517964183529
749128,0.009365097663495709
749129,0.45889868901123
749130,0.9917430517687033
749131,0.9989669413603164
749132,0.26119826574574045
749133,0.9999635632899464
749134,0.05145430823574187
749135,0.863636931000136
749136,0.9355411427917804
749137,0.8563794915990304
749138,0.9997838420121867
749139,0.9999885611237344
749140,0.9999876537890728
749141,0.0064497121142231585
749142,0.9998752408283446
749143,0.999222351381218
749144,0.0639025873198983
749145,0.9284021549792351
749146,0.3269800716586133
749147,0.7328002932236293
749148,0.5882747726892338
749149,0.9994201570369172
749150,0.8823341385081034
749151,0.9423495144381396
749152,0.5631570430875745
749153,0.5267846899088311
749154,0.9019506362822338
749155,0.3354082151216057
749156,0.9999228179230674
749157,0.8198166612401753
749158,0.9995391325194267
749159,0.9996077665958836
749160,0.027478961399420215
749161,0.9206359780026228
749162,0.9997040565898427
749163,0.9692160610898535
749164,0.04120006066475955
749165,0.1189965889318023
749166,0.9599226599126676
749167,0.11264834884520275
749168,0.9990056556130138
749169,0.9913132195177778
749170,0.9468738036267876
749171,0.9739722677490166
749172,0.9946649743002912
749173,0.9999891143030899
749174,0.26168909824304554
749175,0.510744820542683
749176,0.7491881142446557
749177,0.9998870264356228
749178,0.7271359074697872
749179,0.8813761306705274
749180,0.011161619962620589
749181,0.9998587663987923
749182,0.12017236958522788
749183,0.5229343421319553
749184,0.7449389771030999
749185,0.36604741637469645
749186,0.9995404415051574
749187,0.9524408167022822
749188,0.9967936909213685
749189,0.9989499140799962
749190,0.9194435054944489
749191,0.9999335071762834
749192,0.8906207483226265
749193,0.9507116626943579
749194,0.7241968262294852
749195,0.35023221315497305
749196,0.9996529296506835
749197,0.7748146231521778
749198,0.007729536500219679
749199,0.4273966851231371
749200,0.8659800828678759
749201,0.9489715851292801
749202,0.9999564249064555
749203,0.9953407945964121
749204,0.9943616609432057
749205,0.374273703849623
749206,0.5037380957177343
749207,0.7076065760908159
749208,0.9209685078465212
749209,0.5262449071128499
749210,0.9999071783104424
749211,0.999897958241897
749212,0.02803863473495366
749213,0.9997314140447866
749214,0.9878961586680616
749215,0.18400367521907346
749216,0.6282804241860052
749217,0.7239882517888423
749218,0.9987000805926274
749219,0.9993593025823326
749220,0.3597434526900489
749221,0.999942534120992
749222,0.15652184885979661
749223,0.8566512560476593
749224,0.473321326694237
749225,0.236294643925513
749226,0.8611023983941906
749227,0.5202293588061826
749228,0.543577064359843
749229,0.9582616821567022
749230,0.03597333889987549
749231,0.07862278341463991
749232,0.9999148686635636
749233,0.723005662948906
749234,0.6866257468009097
749235,0.99971072257349
749236,0.9964136408322147
749237,0.03118218338493642
749238,0.992627070163131
749239,0.9895625583085854
749240,0.24187839877904535
749241,0.18092845989021789
749242,0.9967157416105763
749243,0.9708976924300381
749244,0.16761747589737824
749245,0.9062356031406308
749246,0.09000067472941276
749247,0.6391394149890263
749248,0.7102509930891523
749249,0.48448490372532316
749250,0.0287654989929086
749251,0.06045701747117911
749252,0.9970653020769626
749253,0.8022964457170916
749254,0.9992304218970935
749255,0.17131882010775895
749256,0.9950676214404518
749257,0.5931701912623977
749258,0.9610244563647352
749259,0.9970419937194758
749260,0.07735265217968448
749261,0.07339956308378452
749262,0.999858047319027
749263,0.9999692125652988
749264,0.015544961834763706
749265,0.7233417093442319
749266,0.9813449263871465
749267,0.9858390250697164
749268,0.9968193952498134
749269,0.7592090146636198
749270,0.9985213482816954
749271,0.5411183304654432
749272,0.9995384427451202
749273,0.9999266880650202
749274,0.9999343530956012
749275,0.34658288357531847
749276,0.9994004377251814
749277,0.9045503598275658
749278,0.6780220147213315
749279,0.9999689246712196
749280,0.5680146696385057
749281,0.9931569401177249
749282,0.6377111824424156
749283,0.9973297268576016
749284,0.6539861630779311
749285,0.9953904359679375
749286,0.8854709645502428
749287,0.9999797570851077
749288,0.9961283689795396
749289,0.06812282579778202
749290,0.1023336363991606
749291,0.9674455760133696
749292,0.12184645488255944
749293,0.9994724172865375
749294,0.8255271550995638
749295,0.32256256691910057
749296,0.997503009964258
749297,0.6395224439186311
749298,0.7120045718269071
749299,0.42726812451142654
749300,0.9999789708445113
749301,0.9998604084538962
749302,0.9806670684219081
749303,0.9999121319441153
749304,0.9944351394619954
749305,0.9156630504707182
749306,0.9996959743095872
749307,0.051207359455318874
749308,0.26375499210774694
749309,0.15228646544688765
749310,0.01584180874468481
749311,0.34655237014537743
749312,0.9990967722151064
749313,0.03640913575336949
749314,0.7622665576434338
749315,0.871293165610195
749316,0.005217269747308152
749317,0.9999947736066184
749318,0.9999500667910844
749319,0.9567395376812935
749320,0.36581316324221236
749321,0.3271577089853229
749322,0.9007508236837657
749323,0.9805666786388375
749324,0.9999768283721961
749325,0.9996784497948963
749326,0.16844828126382094
749327,0.5231839451523344
749328,0.454146242745944
749329,0.3211808571201423
749330,0.9750887260508982
749331,0.034947074688666896
749332,0.982334493255099
749333,0.9947338456562699
749334,0.9089938193520182
749335,0.17585397211555995
749336,0.13003220136286764
749337,0.1112680448400786
749338,0.5070636124745485
749339,0.771836725377129
749340,0.9938431084539974
749341,0.9599770563133885
749342,0.43775029389147646
749343,0.9177084724046274
749344,0.9192278123388846
749345,0.23397165516905782
749346,0.999992807716507
749347,0.9497046180670025
749348,0.7657509758018226
749349,0.8992897157773085
749350,0.9995443989595921
749351,0.4057108377831838
749352,0.9953304847635249
749353,0.7401002621251974
749354,0.10296963222721853
749355,0.6733534285750421
749356,0.04260544761119166
749357,0.9998947832171352
749358,0.9992188719209941
749359,0.7174101405344798
749360,0.8645280406698366
749361,0.9999216193719369
749362,0.9989336479834755
749363,0.9999755509475448
749364,0.17534717148571977
749365,0.7319498331248531
749366,0.01944921543773244
749367,0.7168629694845647
749368,0.5246660916966107
749369,0.9645433237859122
749370,0.9997554957500622
749371,0.9992090568652354
749372,0.7108290849465689
749373,0.7403481421320688
749374,0.9994607409679814
749375,0.24249114650545786
749376,0.6821074784636569
749377,0.8664234399969672
749378,0.47479490502186333
749379,0.7992220787742809
749380,0.8182546244037654
749381,0.030649823556949903
749382,0.8033986917509233
749383,0.9998901824505759
749384,0.756090372766391
749385,0.9999466304995955
749386,0.9980880184633992
749387,0.9999466423831993
749388,0.8683588299489157
749389,0.09958312385374472
749390,0.9951798953361098
749391,0.02421672094096912
749392,0.9765349031209745
749393,0.9998665563632259
749394,0.028723220488314584
749395,0.8909165752048509
749396,0.989540841042858
749397,0.9947669276314601
749398,0.9999075374562518
749399,0.5527925042842801
749400,0.17022605298431062
749401,0.6625834768275766
749402,0.8092685576846288
749403,0.9455783979091542
749404,0.9505522536522746
749405,0.912295087150869
749406,0.9994189592649767
749407,0.08338029079823413
749408,0.6340816384558156
749409,0.0010670305153151391
749410,0.08249274140798606
749411,0.24622059745537714
749412,0.916103728806569
749413,0.9998013224256074
749414,0.6222672566351979
749415,0.11390614113306656
749416,0.24351676307925388
749417,0.054648036242660396
749418,0.7197968905046728
749419,0.9047510090409867
749420,0.9723020019166846
749421,0.9999272006016928
749422,0.07573887321023981
749423,0.993566939336048
749424,0.7474761668038211
749425,0.7001312924824156
749426,0.9998826688238605
749427,0.9940535975698177
749428,0.046327517490683444
749429,0.9714163128602169
749430,0.9575354379153126
749431,0.96632273730584
749432,0.9999072473243967
749433,0.9982960634358671
749434,0.7986607956369369
749435,0.9999441258367538
749436,0.9999027145454731
749437,0.3927626248466398
749438,0.9926094862876351
749439,0.9999925927141956
749440,0.9977284938245254
749441,0.9986286537982566
749442,0.9051099949723524
749443,0.9535871784298795
749444,0.996566089532857
749445,0.9992146630675842
749446,0.19398541539382097
749447,0.26958209570325814
749448,0.997444657879142
749449,0.9639734304019275
749450,0.025938769238741787
749451,0.9646860102411468
749452,0.8165954677847053
749453,0.9997738662473605
749454,0.9997831676074541
749455,0.9894131806225028
749456,0.9761581455626824
749457,0.9922397503382878
749458,0.9992528068487951
749459,0.9999872306920894
749460,0.016571897277606603
749461,0.03625824430725524
749462,0.9903474612601659
749463,0.9993994098480283
749464,0.8267644872483879
749465,0.013940977500806449
749466,0.23030958221873563
749467,0.9999444956094139
749468,0.9996783258777024
749469,0.001090044440752149
749470,0.875215051018465
749471,0.9998012443774243
749472,0.026043405486668655
749473,0.9987876888317655
749474,0.02768742195868463
749475,0.9999529580930498
749476,0.26351932134916944
749477,0.9921854194937482
749478,0.06658011392548079
749479,0.9997406129969997
749480,0.9609718759923145
749481,0.9992860372033218
749482,0.9984568485208307
749483,0.20096982113105077
749484,0.9999849754009558
749485,0.9964357504376209
749486,0.9867517898703806
749487,0.8075021661358537
749488,0.9091131666454486
749489,0.999648286673302
749490,0.13645494790563867
749491,0.08303161950671778
749492,0.9998950725477493
749493,0.04938317099518747
749494,0.8823427022770076
749495,0.9952428702362403
749496,0.999933792492218
