id,addicted_label
755288,0.938415846089129
755289,0.014618579618447935
755290,0.9839633184820321
755291,0.9998919501533857
755292,0.07568091022427399
755293,0.9463311596107482
755294,0.5042625687743316
755295,0.01965156926601985
755296,0.006372610653471892
755297,0.06543196370722697
755298,0.998404183650109
755299,0.9997538076654655
755300,0.5589952760300032
755301,0.9999887690609275
755302,0.10294272354175632
755303,0.9956178387661571
755304,0.9998860165598163
755305,0.041642459557290915
755306,0.3658189141979253
755307,0.016575229070886353
755308,0.9877052271750593
755309,0.06599069884756786
755310,0.6623826872422911
755311,0.7334496428045041
755312,0.48491540240502234
755313,0.999915235248362
755314,0.9995363410362624
755315,0.11071148807091384
755316,0.9351445564838673
755317,0.9764303357091328
755318,0.01691881968864376
755319,0.9999611744762484
755320,0.007618472931592808
755321,0.9928665786364389
755322,0.10775427719978979
755323,0.30943182503897115
755324,0.05260962627544609
755325,0.03738733915634352
755326,0.7706418905767513
755327,0.7659748471486276
755328,0.2542396858102156
755329,0.022293181927905612
755330,0.9192634146857983
755331,0.07850613118300294
755332,0.9919016881815411
755333,0.9995276704589104
755334,0.44493147008179473
755335,0.9952425385058916
755336,0.7603188827594507
755337,0.09291662540698217
755338,0.786513365371606
755339,0.951798879672286
755340,0.9999507728281909
755341,0.9994734828698087
755342,0.8333538195680055
755343,0.296023607322523
755344,0.9868703490101713
755345,0.9999590341999466
755346,0.3064772792864921
755347,0.2701932222809548
755348,0.9999936832535296
755349,0.006177851490750095
755350,0.9814822197830418
755351,0.7895489126052085
755352,0.45820018513257804
755353,0.9483733830931518
755354,0.6798583334804624
755355,0.999222798390302
755356,0.9999250618229802
755357,0.02323931520752332
755358,0.9975499388660921
755359,0.9999291986155937
755360,0.9950085720615871
755361,0.9841771257617017
755362,0.9863794176662498
755363,0.999991032027766
755364,0.7015857617569667
755365,0.7207601651465553
755366,0.644028089734272
755367,0.9944424219912835
755368,0.9999270796194819
755369,0.03145799578222262
755370,0.9995914250972715
755371,0.9998905603560486
755372,0.883424729036231
755373,0.9564273904092192
755374,0.14338420242084846
755375,0.7761088826298495
755376,0.9994368606603
755377,0.9973636104211127
755378,0.999930258830841
755379,0.006041045395305809
755380,0.48261733279554153
755381,0.9991986190140651
755382,0.9993746041239595
755383,0.36470948223785604
755384,0.39029609754591865
755385,0.9717053307863353
755386,0.31988735223772613
755387,0.9898459771269399
755388,0.9869033109980624
755389,0.9999744245752583
755390,0.9784347240903689
755391,0.9865266447921668
755392,0.17352294873397467
755393,0.989365310715829
755394,0.9990779462627718
755395,0.8730132688416942
755396,0.9930452561658454
755397,0.996706416301341
755398,0.13380455252557327
755399,0.9999024796639029
755400,0.18825740691302403
755401,0.7850178780966913
755402,0.17053023596543807
755403,0.045516965797263505
755404,0.9980714664821755
755405,0.9999681414901513
755406,0.9239928430647234
755407,0.9992802044554977
755408,0.999432918527953
755409,0.7549742116650653
755410,0.9938929324691453
755411,0.9375474118973866
755412,0.13636333828501065
755413,0.9998105362696084
755414,0.9997310298532568
755415,0.283622424697632
755416,0.28574512503729915
755417,0.07184012117651764
755418,0.999800536348575
755419,0.058308762347594405
755420,0.9979381243060002
755421,0.9559334922980105
755422,0.9986436350077875
755423,0.32812725903251094
755424,0.5895583781521356
755425,0.9395833012237627
755426,0.9986717851157683
755427,0.09115149284445392
755428,0.059615098331161506
755429,0.999682745297349
755430,0.010657095844129173
755431,0.9980369563863799
755432,0.4785616102643929
755433,0.999244993271865
755434,0.09828502161310201
755435,0.9984755289495809
755436,0.9728256471886979
755437,0.09150199242737259
755438,0.10140753119655262
755439,0.9164133888511523
755440,0.9497633875635154
755441,0.060362185957169114
755442,0.43761226586776436
755443,0.03721078008287272
755444,0.5885954613576001
755445,0.004853142808077107
755446,0.42132124597647375
755447,0.9999154792837588
755448,0.008407889744878376
755449,0.9812100839633117
755450,0.9977840798152549
755451,0.911944225652543
755452,0.9952430819868365
755453,0.9740657585003629
755454,0.9794495390364999
755455,0.9964764547420473
755456,0.7539986743937782
755457,0.9881659952491795
755458,0.9900544245538347
755459,0.8810479657759511
755460,0.9985146862190788
755461,0.8979327633708549
755462,0.3779156377893836
755463,0.9999889870741437
755464,0.9989374987410754
755465,0.8285681685955786
755466,0.9999360934955153
755467,0.9922257817877944
755468,0.4489994360247271
755469,0.9978920816324841
755470,0.08285289699813636
755471,0.32837603427362305
755472,0.04982766422199322
755473,0.8547145102360088
755474,0.9995754953778375
755475,0.9998917414276405
755476,0.2608425190428812
755477,0.8327244916342673
755478,0.9947110844328656
755479,0.9999144882980537
755480,0.9745870496954563
755481,0.712488330789335
755482,0.1342676740606211
755483,0.006185152992097104
755484,0.99944023497009
755485,0.21533730817879054
755486,0.9749150950588734
755487,0.9994631021752035
755488,0.9981425243490878
755489,0.9996750513510195
755490,0.0051056349252130906
755491,0.9850309432434272
755492,0.9531755367867701
755493,0.9195521520029915
755494,0.9961217409168147
755495,0.05915623101896162
755496,0.9999108146590363
755497,0.5431772793970571
755498,0.9999965464884869
755499,0.9998532646543182
755500,0.35060613084198555
755501,0.9988885330049556
755502,0.9998765482532392
755503,0.9967154429453602
755504,0.7507180277345248
755505,0.9998982048437702
755506,0.9536798111312705
755507,0.9994725431180344
755508,0.9999227816603771
755509,0.7232205790353894
755510,0.9903136915494606
755511,0.004865250211744311
755512,0.889555565501275
755513,0.7672561123136376
755514,0.22777608176622577
755515,0.4860911006066234
755516,0.02898179617350197
755517,0.9993434708413452
755518,0.08596439497248318
755519,0.9992760170309044
755520,0.9999358634420178
755521,0.9898553255991802
755522,0.8518256262328809
755523,0.8475220516219718
755524,0.999983120255019
755525,0.10253887682124524
755526,0.6265821054847431
755527,0.011626040021924147
755528,0.6221979102018101
755529,0.7599078118220421
755530,0.9999081386671294
755531,0.020145840887959114
755532,0.3706150904373409
755533,0.9924936808418969
755534,0.580872889874351
755535,0.44479267272750206
755536,0.9998541764685063
755537,0.9989072376125763
755538,0.9435354151231724
755539,0.039410866225309066
755540,0.9443596657234768
755541,0.9221877597831972
755542,0.9999842250572627
755543,0.999976229320519
755544,0.4829315004980589
755545,0.99861173629864
755546,0.6297837275464117
755547,0.9999741327362555
755548,0.0979048931327497
755549,0.7660544058032701
755550,0.9992696175969681
755551,0.9843121172310296
755552,0.4185940235984587
755553,0.3735420919638507
755554,0.07531336845827183
755555,0.9293968314268279
755556,0.9910814798130094
755557,0.8417087370341163
755558,0.9999385461365256
755559,0.5584093546179771
755560,0.9998855013502639
755561,0.11952548418385144
755562,0.9991676742652994
755563,0.9999868935890133
755564,0.9989966128434271
755565,0.004505006437047827
755566,0.06688746228014675
755567,0.06235224317837952
755568,0.048494766401468124
755569,0.4597134809849178
755570,0.9998805999591913
755571,0.2982774261508737
755572,0.008030354846584657
755573,0.9999573526688904
755574,0.9951017054031773
755575,0.003916036346576155
755576,0.9886489250348459
755577,0.0022120151870089785
755578,0.9907790307849336
755579,0.36442716136790726
755580,0.9999951834880703
755581,0.9988618844986815
755582,0.9969813987076164
755583,0.9996168410844349
755584,0.9990290256012984
755585,0.02273263697254193
755586,0.4244512146082475
755587,0.9999705706654437
755588,0.8793777383458322
755589,0.9862491809229299
755590,0.788665544230643
755591,0.9999504454561504
755592,0.9876349741222819
755593,0.9998138324844853
755594,0.9691928884454499
755595,0.9999143602903189
755596,0.11275172946195838
755597,0.22202143566524088
755598,0.9998973681338208
755599,0.014103399892387656
755600,0.9939945649549863
755601,0.9973006099558155
755602,0.9947960288411923
755603,0.933566623250034
755604,0.9969100945478853
755605,0.9968471935854484
755606,0.9994778775414184
755607,0.9752486780160535
755608,0.7390323384292604
755609,0.02111632335846631
755610,0.7802220893600218
755611,0.1505861939487182
755612,0.9997565520219103
755613,0.39546063975928114
755614,0.991705791995504
755615,0.16649075344223677
755616,0.9683103846090291
755617,0.9948122481856718
755618,0.735215937193431
755619,0.9441498881481203
755620,0.44021310710052286
755621,0.004645914390018219
755622,0.8347531575109248
755623,0.29513542395187714
755624,0.2072936163029105
755625,0.5357075545007144
755626,0.029255867106537325
755627,0.99889999816747
755628,0.061008299394646345
755629,0.9339215648738675
755630,0.9999462652852721
755631,0.8551728741300195
755632,0.9496506959829223
755633,0.942642424605223
755634,0.9998879638780293
755635,0.9568711893318333
755636,0.08885802890314566
755637,0.982003623139439
755638,0.9167285682365389
755639,0.9987301646396991
755640,0.02527658281043798
755641,0.9971071779646324
755642,0.47273887374963736
755643,0.9776868317134726
755644,0.9822407759079439
755645,0.9763496026945604
755646,0.5953639604667837
755647,0.9998964449157915
755648,0.9999829517462624
755649,0.8605533884391456
755650,0.9910997008347743
755651,0.999944724713573
755652,0.94963135211948
755653,0.9998832083820625
755654,0.7403525895073959
755655,0.9996450364983117
755656,0.24962978393847385
755657,0.9963533897963708
755658,0.9828710111417045
755659,0.14423983384324884
755660,0.9996107030161668
755661,0.8170390244952715
755662,0.8826882216881895
755663,0.9999360712666984
755664,0.875258428400399
755665,0.7763625305440892
755666,0.9992396888469088
755667,0.6156987739265949
755668,0.997512697826416
755669,0.19153304923925385
755670,0.9999837862809966
755671,0.9843364705651348
755672,0.3130337392736014
755673,0.999965115518759
755674,0.6552906839268964
755675,0.8615400509506066
755676,0.8952885097031484
755677,0.009272289604932633
755678,0.9993585552492185
755679,0.9996292649911049
755680,0.6464859376981895
755681,0.999721338777284
755682,0.9997003165858426
755683,0.4698166442742569
755684,0.9999347942229144
755685,0.991831391184213
755686,0.9739977605714998
755687,0.9999651348107172
755688,0.4738471165471406
755689,0.9958279815073684
755690,0.9932688946012769
755691,0.9999689495151834
755692,0.07175821095447034
755693,0.9999709374657549
755694,0.9869134554658208
755695,0.9995531263373175
755696,0.97883256011622
755697,0.9725651847395718
755698,0.004598519252383968
755699,0.5975284996711033
755700,0.9545205365154287
755701,0.9999976313454623
755702,0.9997790428644102
755703,0.9997972318997836
755704,0.9990919724570141
755705,0.08961498513948785
755706,0.9994980721270242
755707,0.9317878907048144
755708,0.999139377505888
755709,0.7756603308627131
755710,0.08861466932165696
755711,0.08601881376007646
755712,0.32778120177756354
755713,0.9736236025057508
755714,0.9993523019511422
755715,0.9977502030479841
755716,0.9975903880891618
755717,0.9999884878876819
755718,0.035116566382959284
755719,0.9987400110297475
755720,0.9362796129182238
755721,0.9844545845525425
755722,0.9862273841724972
755723,0.5928459130550948
755724,0.5813929801964989
755725,0.999939962781361
755726,0.9981882459647027
755727,0.833309882743848
755728,0.9952007843483723
755729,0.9850003889486282
755730,0.9975503157711127
755731,0.9086365647243484
755732,0.10214956668648377
755733,0.999827848275056
755734,0.975920235740772
755735,0.3805031659510451
755736,0.909979515450981
755737,0.98362245197213
755738,0.7383870803735433
755739,0.9998790184939162
755740,0.22509651482030782
755741,0.9977465915168185
755742,0.6918470809017843
755743,0.3009583019897054
755744,0.9999893124405576
755745,0.9999137104589028
755746,0.9999364102237485
755747,0.9815453813898102
755748,0.5034796376849467
755749,0.9997780710428923
755750,0.9987618822470501
755751,0.5273778021293439
755752,0.9999845872360057
755753,0.9987658336759542
755754,0.003985334952153783
755755,0.9994051820937473
755756,0.6482043161705289
755757,0.9991442823770582
755758,0.16425742574142543
755759,0.9679772524267447
755760,0.4230608389014057
755761,0.1449216172962533
755762,0.059856051981128366
755763,0.559955067574811
755764,0.9983923721097422
755765,0.05735459001601238
755766,0.999941293831704
755767,0.4526048918503062
755768,0.32848127617990697
755769,0.05072032810757599
755770,0.9915195790423003
755771,0.9372655091254323
755772,0.03896892376167648
755773,0.999997858392435
755774,0.9996476248802078
755775,0.037919928464366516
755776,0.9998319917183224
755777,0.9886180216619932
755778,0.5192733359307351
755779,0.9948643631858063
755780,0.9667098361683638
755781,0.9953176583210468
755782,0.9894483898713287
755783,0.9999990026949506
755784,0.026893035242290985
755785,0.9493306939676003
755786,0.9999504928961344
755787,0.8037723558505163
755788,0.14643639038629103
755789,0.46035012492109323
755790,0.15621078685420134
755791,0.4819653769622146
755792,0.19831326352526774
755793,0.999938691787551
755794,0.899621935217411
755795,0.8907530664793689
755796,0.22641537146098029
755797,0.5527588204586806
755798,0.029519751805686244
755799,0.9999323831439753
755800,0.9997778980059756
755801,0.9999753394777522
755802,0.9074154296240887
755803,0.925040018579908
755804,0.9999766280053415
755805,0.997700996519334
755806,0.8767997519796833
755807,0.9999964042255993
755808,0.9785538125326457
755809,0.9998526021520322
755810,0.3846447713524436
755811,0.7786365216989621
755812,0.014218926173402948
755813,0.9999369880236166
755814,0.0028892818744970915
755815,0.9994628527587953
755816,0.43569968614219307
755817,0.7533862976921549
755818,0.1758974569110206
755819,0.9781074055006286
755820,0.3422212392762567
755821,0.6305956363547945
755822,0.9999642406655708
755823,0.9999113228902337
755824,0.9925188833101638
755825,0.9998488765606678
755826,0.9999884382680985
755827,0.9716850199120174
755828,0.8975547901932213
755829,0.002620518956269341
755830,0.9999964963738881
755831,0.9999833732281208
755832,0.9991722012488358
755833,0.17938351346885856
755834,0.9999672131998832
755835,0.8539008405898574
755836,0.9875441451869748
755837,0.9912714482522385
755838,0.8284949281546198
755839,0.11739046921858859
755840,0.08307693805845033
755841,0.9998918062490386
755842,0.1839678857099987
755843,0.17705442456857645
755844,0.33054182667014426
755845,0.7616221542967825
755846,0.12718585244718378
755847,0.7784018446556935
755848,0.14445866610821934
755849,0.9999888830026115
755850,0.791882870106736
755851,0.9997483310953932
755852,0.9539195250671492
755853,0.903018407308096
755854,0.01806820828484511
755855,0.9978048926792088
755856,0.9517823459571368
755857,0.9252834082637846
755858,0.414943381935114
755859,0.9993779036476268
755860,0.9916512149838188
755861,0.9999841611482876
755862,0.30189533886088393
755863,0.9998973751734492
755864,0.9999923820784479
755865,0.9991205705448049
755866,0.966926397462755
755867,0.12198196724156693
755868,0.02414410715087035
755869,0.9841432616505833
755870,0.9999980855525211
755871,0.9999111513301356
755872,0.5471466395631435
755873,0.4636335795072089
755874,0.9917896470467975
755875,0.9935778316538838
755876,0.01668614946271641
755877,0.2698420346440316
755878,0.9998316300374203
755879,0.9944308723967591
755880,0.434197802041466
755881,0.9999399287340625
755882,0.9990644103803594
755883,0.9999176948197535
755884,0.9958123210081156
755885,0.7640919319418515
755886,0.9984162215032302
755887,0.4122373100644369
755888,0.19489903838417183
755889,0.03818025314214135
755890,0.9743850758832955
755891,0.9108997972585985
755892,0.9996318619916348
755893,0.9998352645459124
755894,0.4297042154922943
755895,0.15091063825306494
755896,0.9998997642645194
755897,0.9999975535412575
755898,0.7095117452998082
755899,0.0271212110285034
755900,0.9999224015723338
755901,0.9934408632394345
755902,0.9998880987236844
755903,0.9628504923070526
755904,0.7743378746757255
755905,0.9994926543044784
755906,0.9998968285265356
755907,0.8303639151043899
755908,0.9219734614088708
755909,0.9996533432104797
755910,0.5452265374140689
755911,0.9999978243328784
755912,0.018161122104224443
755913,0.998773697953438
755914,0.9987999327762511
755915,0.9998752423349685
755916,0.43503170252738155
755917,0.027671054676529576
755918,0.044224343278418475
755919,0.9225107793990901
755920,0.017412830616410715
755921,0.3197326480919213
755922,0.009081230393659663
755923,0.14683907690487102
755924,0.9999927309748249
755925,0.9986129567959389
755926,0.3743869447187792
755927,0.8796759085975351
755928,0.9257416001209255
755929,0.012652341927724374
755930,0.04738014194359164
755931,0.9937497364031291
755932,0.9980027749810708
755933,0.3866172963181209
755934,0.8339043738391829
755935,0.21167645504754076
755936,0.6398934181196955
755937,0.8762887093915447
755938,0.9988167031668649
755939,0.9956847962699165
755940,0.9935980864783678
755941,0.999998865373595
755942,0.9988847900100094
755943,0.9999363775516497
755944,0.24429865625441646
755945,0.9981053630463858
755946,0.39743967726762874
755947,0.9999918286388058
755948,0.9406248544987247
755949,0.9999801958837862
755950,0.9998699265703229
755951,0.9997503864013025
755952,0.9893741334190639
755953,0.48979897459277383
755954,0.9997025267853232
755955,0.7768500154601705
755956,0.9999962126271585
755957,0.8970142890843469
755958,0.9999969316073659
755959,0.6890750280972966
755960,0.274900222935188
755961,0.31672299186297204
755962,0.9957389896915342
755963,0.9994897434233979
755964,0.5395955154492302
755965,0.01460834142454807
755966,0.9998156451397376
755967,0.975953516998854
755968,0.9559719622851225
755969,0.998201596831183
755970,0.9999827143885921
755971,0.20378733966180573
755972,0.9999554250299267
755973,0.5685318922458763
755974,0.9043106882458675
755975,0.996628476325362
755976,0.9287516956584108
755977,0.552652312503352
755978,0.9963694654632455
755979,0.26586836818591064
755980,0.5267277926058487
755981,0.8087030624676588
755982,0.9998344705716447
755983,0.33939756689278344
755984,0.8051424841867857
755985,0.42700412805739585
755986,0.9965180992823657
755987,0.9997862934408673
755988,0.08533332087333298
755989,0.9998742396866496
755990,0.29767183141631187
755991,0.028020970618077543
755992,0.02383813631634897
755993,0.9999909343137794
755994,0.34144243654434553
755995,0.17576649921165202
755996,0.9999583502384066
755997,0.9995469669414739
755998,0.9587552618159009
755999,0.9498425742684556
756000,0.990597161402515
756001,0.9996450601761129
756002,0.08802512229579156
756003,0.9510185487119384
756004,0.999833373863637
756005,0.0029651762795611858
756006,0.9998185737847823
756007,0.9998411618261758
756008,0.99996002962912
756009,0.9999232057669544
756010,0.9999726886752299
756011,0.9785781023466725
756012,0.4340276818233885
756013,0.9988805011715332
756014,0.030846085631422167
756015,0.617218812429483
756016,0.14013616654024771
756017,0.9709307800020857
756018,0.03344752909604416
756019,0.8293198836234447
756020,0.9999694712048732
756021,0.9247249246699893
756022,0.30574210648476546
756023,0.8292295206481491
756024,0.922986228835323
756025,0.8830219105424044
756026,0.9589227899087174
756027,0.8948240576772958
756028,0.9306075737057143
756029,0.9869880347633043
756030,0.9999469571216849
756031,0.9999895890248873
756032,0.9709722158636405
756033,0.9989818622393072
756034,0.10403984776629868
756035,0.003762167135762379
756036,0.007768677814812452
756037,0.3220096370943364
756038,0.07493793062708513
756039,0.983718343301335
756040,0.891233822469179
756041,0.6680597240696239
756042,0.7639494225924589
756043,0.1241718117074155
756044,0.6274563328448803
756045,0.24823687327697389
756046,0.9375850150394646
756047,0.10335424755971533
756048,0.39459025467218234
756049,0.9992765247588737
756050,0.9996715524652399
756051,0.04443263478525585
756052,0.9845731441063436
756053,0.6310578017097757
756054,0.9987811671296252
756055,0.9951490467697018
756056,0.09148563932431511
756057,0.8841022306167019
756058,0.9696003559026769
756059,0.9999974382530182
756060,0.9999934514605999
756061,0.8391801958424959
756062,0.9517992995538849
756063,0.9852838797136206
756064,0.9999787951775845
756065,0.891415587730443
756066,0.4681425705097436
756067,0.8151389110574425
756068,0.03521876888244521
756069,0.9985832411342013
756070,0.8550582034132184
756071,0.26059929728755404
756072,0.999414665117461
756073,0.9969574563414559
756074,0.9995724937036566
756075,0.9999716859412091
756076,0.8578212245527618
756077,0.7597735278062234
756078,0.7111406425140426
756079,0.9999987524264756
756080,0.9990719146579784
756081,0.9893164930565306
756082,0.01127853181189144
756083,0.5004528496121545
756084,0.7666323112615218
756085,0.6701200535887145
756086,0.9002811444255537
756087,0.996861042694702
756088,0.11180018792312608
756089,0.9999494077145928
756090,0.028371224157034088
756091,0.9957562597329692
756092,0.42796317321228255
756093,0.9992102739764713
756094,0.9974363468273725
756095,0.890114200004899
756096,0.0749998191147096
756097,0.9999922113997084
756098,0.9948293187630508
756099,0.9908135790845016
756100,0.5845372362165259
756101,0.9999945411423301
756102,0.0016167830493865123
756103,0.8231715879289401
756104,0.0024427984610156618
756105,0.9967716710512304
756106,0.9978476963927323
756107,0.03351486827598339
756108,0.050537043278120725
756109,0.15765112026153297
756110,0.9997903412074125
756111,0.9980724745957248
756112,0.0026740414028536023
756113,0.6028848457201335
756114,0.9244385941071618
756115,0.06987079088358758
756116,0.9992913724479344
756117,0.9965916858196227
756118,0.029107838545426416
756119,0.4807748406416699
756120,0.7132409744079099
756121,0.638784461889543
756122,0.21909933837480555
756123,0.6416782841859231
756124,0.5090211100444284
756125,0.7767613485036277
756126,0.9999778802142456
756127,0.9998566241940926
756128,0.9999869927812378
756129,0.981122463100851
756130,0.9992262633802937
756131,0.9999667603939079
756132,0.9903168557177264
756133,0.37471060514039517
756134,0.3272142477654637
756135,0.9995865163101865
756136,0.586848227557002
756137,0.9718838781419448
756138,0.9325856049126657
756139,0.1040983804179958
756140,0.9996855864478817
756141,0.9881676424023478
756142,0.04059515764033984
756143,0.7025991814478755
756144,0.9975091857766165
756145,0.6450751138750608
756146,0.9999213577155045
756147,0.9442180476432165
756148,0.367601783478203
756149,0.9999365354178599
756150,0.07193964026386729
756151,0.6679660435840853
756152,0.5807111737577431
756153,0.17486745986990898
756154,0.0052343660913802
756155,0.6771680094923864
756156,0.9998331975478253
756157,0.800671638077223
756158,0.9999506147184306
756159,0.998838002800995
756160,0.33787615449719227
756161,0.992705806998184
756162,0.842487048651019
756163,0.023705218102286676
756164,0.9674060159724117
756165,0.03982934457149113
756166,0.9999572734620032
756167,0.9760645315546571
756168,0.002862925174350059
756169,0.09611104222770664
756170,0.9947601195222214
756171,0.966666336533158
756172,0.9999955462233985
756173,0.9997354576209204
756174,0.999721157847629
756175,0.8611886191471521
756176,0.3527044655081415
756177,0.7216809376489006
756178,0.9982564162478362
756179,0.999438964338087
756180,0.9998978944482078
756181,0.6816715881717084
756182,0.9962220826169906
756183,0.9809655574419206
756184,0.08551575372613526
756185,0.9134443875517442
756186,0.998791324168518
756187,0.7551261644989912
756188,0.9885385823023769
756189,0.9987147428639904
756190,0.9995127111290197
756191,0.9936033445724859
756192,0.03397028599031621
756193,0.9937731152467655
756194,0.9600394183880431
756195,0.612804680138152
756196,0.9995107536225475
756197,0.9947048375782586
756198,0.06906977810384923
756199,0.565419346773255
756200,0.043047928882093085
756201,0.9938499298341883
756202,0.9989574598718189
756203,0.9983839659187512
756204,0.12310130115031773
756205,0.020271422139319338
756206,0.9999174255258961
756207,0.02464887567257997
756208,0.13643941120068012
756209,0.990218317904356
756210,0.13377716595204558
756211,0.7082310541973876
756212,0.38922552859951676
756213,0.997064305701803
756214,0.9999430483693964
756215,0.9992979032581366
756216,0.9997903369546458
756217,0.8045949328466477
756218,0.9984408862988179
756219,0.9998609479493972
756220,0.9999820670136019
756221,0.999998774101962
756222,0.3059374522196744
756223,0.9997436666074896
756224,0.0042007470871973165
756225,0.9997491688039202
756226,0.9970549963394503
756227,0.6517732425702737
756228,0.9723267884021866
756229,0.7375804511812032
756230,0.905053015252426
756231,0.03046787412221367
756232,0.9988600843880504
756233,0.5042171450041146
756234,0.9963585626365831
756235,0.9881773864575376
756236,0.10852607655990074
756237,0.9775880625448787
756238,0.9960497849650475
756239,0.1007089210971311
756240,0.9958268578589251
756241,0.9001327126013692
756242,0.4900941363792176
756243,0.999531524726204
756244,0.9999661859581426
756245,0.4504667272938518
756246,0.9999393061927353
756247,0.19974965144396903
756248,0.9529511898847379
756249,0.17821517423866645
756250,0.9998957898389593
756251,0.9826447898076929
756252,0.9998471318268688
756253,0.8429456902054544
756254,0.9999353979979677
756255,0.9999778067161174
756256,0.15169138552367623
756257,0.01219292698802222
756258,0.15929687019083857
756259,0.9993279040490559
756260,0.249580059713192
756261,0.9986407963465151
756262,0.0777787192898356
756263,0.9970663231788496
756264,0.40249456942637724
756265,0.9863887632310064
756266,0.9999072412087491
756267,0.985980968709561
756268,0.016746759437333884
756269,0.9996169359025561
756270,0.8319837817599368
756271,0.9999823681243842
756272,0.0029338903112963743
756273,0.4617440518195808
756274,0.9931716578272951
756275,0.9473479477606566
756276,0.5126110991147697
756277,0.99502656679034
756278,0.7287366280863706
756279,0.6500600697423465
756280,0.9472580551506847
756281,0.4711331906777815
756282,0.24155811845098432
756283,0.03568312705039971
756284,0.9999017578953747
756285,0.4148237436786715
756286,0.9577214693404074
756287,0.8304093237245777
756288,0.5264033005446209
756289,0.9685649452961254
756290,0.048399071424567765
756291,0.852687496931481
756292,0.007801855885834498
756293,0.9998161262623981
756294,0.025048766422593315
756295,0.9980375670188999
756296,0.9621312549105518
756297,0.8672709974555655
756298,0.9983089375688725
756299,0.9993408927565068
756300,0.004199887309845739
756301,0.9977801216854889
756302,0.9999110159634931
756303,0.012807911184670177
756304,0.19815970635450586
756305,0.6582930218850072
756306,0.9997003115319038
756307,0.9997628042418301
756308,0.9971526208964129
756309,0.4743914625965411
756310,0.9125255473223459
756311,0.9510789203077341
756312,0.9941987918933186
756313,0.08951587822753841
756314,0.14017107648867638
756315,0.9921190642595091
756316,0.999954063339155
756317,0.9574366621442165
756318,0.33325444641683627
756319,0.9478234210270979
756320,0.042162818515993614
756321,0.002152735773071951
756322,0.9999241705329582
756323,0.9803415284375099
756324,0.5758984718930729
756325,0.8885763667183115
756326,0.014727710836659207
756327,0.520412031176046
756328,0.999977994024486
756329,0.5009417587014052
756330,0.9998419450103274
756331,0.32141593460007817
756332,0.0567092388969869
756333,0.07657759203586804
756334,0.9992735248923565
756335,0.9245761941277736
756336,0.845150597164847
756337,0.9998398891786164
756338,0.3139412554520911
756339,0.48660525722368536
756340,0.9999440284197632
756341,0.9999284941162985
756342,0.9077956717436038
756343,0.9921203638216773
756344,0.016171607117260824
756345,0.9999515076984978
756346,0.9405706242099452
756347,0.811767983552223
756348,0.9966827638172193
756349,0.9381892388370057
756350,0.99993201524618
756351,0.767761256648265
756352,0.2065897370196677
756353,0.99973829928958
756354,0.7498842766316739
756355,0.47762441320538107
756356,0.1864086993295042
756357,0.004459491583799233
756358,0.8780306344195064
756359,0.9992967299920001
756360,0.9922123530268089
756361,0.972811651683023
756362,0.9989187908630687
756363,0.9983947347761494
756364,0.9997820573997138
756365,0.9949789567849358
756366,0.9934729045356616
756367,0.9977139913078733
756368,0.9947450710142479
756369,0.9999281043766501
756370,0.13442133401877238
756371,0.8928265423638457
756372,0.9003337531317269
756373,0.9546594182530281
756374,0.4808809383085862
756375,0.5075973282283399
756376,0.03149824696145102
756377,0.9965400585621192
756378,0.9749280298832033
756379,0.9586350749622428
756380,0.9996024371956402
756381,0.8258296150054187
756382,0.9998581668506117
756383,0.5160761436609971
756384,0.9330306830719944
756385,0.06367084074224534
756386,0.9998822725292158
756387,0.9996564218256899
756388,0.8187079212814297
756389,0.7116939388219758
756390,0.995683289226255
756391,0.9992045548973834
756392,0.5145853560970616
756393,0.9975265601339126
756394,0.022883574274804627
756395,0.6210440833297924
756396,0.9917999938801618
756397,0.9998964890183131
756398,0.9999654800399504
756399,0.6924786448350206
756400,0.9177228410177908
756401,0.9176283934399924
756402,0.998056761466646
756403,0.8090933726595382
756404,0.9998824020459549
756405,0.9458874829797357
756406,0.6534233248159373
756407,0.383466900178646
756408,0.5820289006072339
756409,0.9999746675032075
756410,0.4512513599910232
756411,0.9951478531333091
756412,0.01119242149558292
756413,0.9933650685802639
756414,0.41983604157623344
756415,0.9994421025521707
756416,0.03164650808213307
756417,0.8687507722855342
756418,0.5527713142707921
756419,0.3935982851590468
756420,0.9996581205905595
756421,0.9999836229188459
756422,0.009790060738478849
756423,0.9997968318669284
756424,0.0034644467016597368
756425,0.07481682776061371
756426,0.9984978887863247
756427,0.09038590109467019
756428,0.9992047313815836
756429,0.9994481958773385
756430,0.9999325340349718
756431,0.9900413132957266
756432,0.11023519930179557
756433,0.8171157368140782
756434,0.4108789777741848
756435,0.04191503847385104
756436,0.6468404469692774
756437,0.9927266451841172
756438,0.9971247653549752
756439,0.9986233772012949
756440,0.999611034194417
756441,0.11946560201261637
756442,0.6073928130797829
756443,0.945922763440465
756444,0.4832094425244732
756445,0.9999731553549823
756446,0.016554760777552906
756447,0.9955397817987588
756448,0.9636279772941053
756449,0.06969526918368214
756450,0.9999984858080396
756451,0.9802445742897128
756452,0.49310895203993255
756453,0.01706768515493244
756454,0.9149073475223508
756455,0.6022147224053732
756456,0.7940782354163238
756457,0.9999174186871486
756458,0.17261946823997243
756459,0.99977949224371
756460,0.9606804291994941
756461,0.9925555239153097
