id,addicted_label
699245,0.478102447652929
699246,0.3388414395390974
699247,0.9999934295743865
699248,0.3862698019586213
699249,0.6830506935518376
699250,0.999933910058534
699251,0.019053378466528686
699252,0.13456007623554822
699253,0.9998507965912797
699254,0.0047198341331770215
699255,0.20648830338160856
699256,0.17301258780123702
699257,0.9999383103293712
699258,0.9993520870222432
699259,0.9946124901862774
699260,0.9999753186876325
699261,0.9352457087146266
699262,0.32396304021309724
699263,0.999948886352422
699264,0.6106905947808965
699265,0.9997178917247457
699266,0.9946379759094672
699267,0.07346267031647122
699268,0.3563569646475261
699269,0.041725449411070176
699270,0.9999744170939523
699271,0.5817957982115791
699272,0.9987212207139369
699273,0.9812511945492681
699274,0.9769050312055756
699275,0.9910035403489317
699276,0.48592758046672613
699277,0.999989083455904
699278,0.9546891741160499
699279,0.9998938724311068
699280,0.9999715167124059
699281,0.9100544346879336
699282,0.999982230856223
699283,0.9999048016372059
699284,0.010008564488549622
699285,0.11934952026209891
699286,0.9693855012055148
699287,0.999726028412919
699288,0.006274364203219576
699289,0.9271379743559582
699290,0.846524696725885
699291,0.9999331074642536
699292,0.32616912070932313
699293,0.014939710723825675
699294,0.9997121915514581
699295,0.6117758897396085
699296,0.8750606609773548
699297,0.9989267838249165
699298,0.999918927711212
699299,0.8279102824017959
699300,0.05447964746863451
699301,0.9999931866961128
699302,0.9152605640895364
699303,0.5382267600034301
699304,0.9976966403711092
699305,0.9517928225221076
699306,0.6030090790826018
699307,0.9042941104565637
699308,0.03932345244729491
699309,0.9990013625055015
699310,0.8726420253521534
699311,0.0780522345936106
699312,0.057951654267000066
699313,0.9994890028665888
699314,0.9490689483912664
699315,0.9834812014086085
699316,0.16386170080819132
699317,0.6130369686047454
699318,0.996075790207666
699319,0.08338859955440969
699320,0.11990362954224301
699321,0.9555647593100911
699322,0.5960654333582445
699323,0.6397209972588603
699324,0.9955115526702074
699325,0.9999372036550936
699326,0.9993186458793986
699327,0.9424093172630088
699328,0.9606589048690051
699329,0.6453410410526778
699330,0.9962912866171392
699331,0.01232253298107038
699332,0.9895864999040955
699333,0.06684364438859468
699334,0.5950775456483268
699335,0.5117738453531265
699336,0.9877596198723426
699337,0.9999622355766343
699338,0.7189943459854171
699339,0.13416622090807517
699340,0.43601874079498043
699341,0.9814280841984757
699342,0.8871261644261526
699343,0.9998951247567764
699344,0.9914784745404596
699345,0.9989393281587128
699346,0.96344260818191
699347,0.3824987129639823
699348,0.999856754366182
699349,0.9979000881069633
699350,0.4168113263265112
699351,0.4782658626698926
699352,0.9969932327902108
699353,0.9982340694658561
699354,0.9483254539619073
699355,0.9711976670650451
699356,0.999996921654204
699357,0.9784746299794314
699358,0.32937398286236874
699359,0.9984818368164413
699360,0.033958417015928534
699361,0.9404706426095395
699362,0.9999956973938755
699363,0.9819536636858677
699364,0.8761276476012186
699365,0.9999943167583544
699366,0.9998697986131977
699367,0.9999810004776802
699368,0.27907032164185536
699369,0.06039861032609213
699370,0.6942119334955177
699371,0.9994026221529148
699372,0.9999854630251596
699373,0.9999527964336598
699374,0.09559886219166373
699375,0.3998766032351665
699376,0.9989417298358791
699377,0.22431123899515995
699378,0.9933323210573001
699379,0.997487949063908
699380,0.9999564186350707
699381,0.9901321572105735
699382,0.9999796680173297
699383,0.08673071739465202
699384,0.998366619903916
699385,0.9999710302348277
699386,0.21618444683650606
699387,0.6698762843479911
699388,0.17049153393837485
699389,0.9999520359290692
699390,0.9984316728508014
699391,0.9788819791737666
699392,0.0015956158938422284
699393,0.1109297977466599
699394,0.032635114705213616
699395,0.5370141850166269
699396,0.1339838281881653
699397,0.6249175119011202
699398,0.0816627162818406
699399,0.010433636003832467
699400,0.9999837952044246
699401,0.906016986045616
699402,0.9998481920360411
699403,0.9999827741462273
699404,0.8137188682121697
699405,0.9999885114170097
699406,0.43038028290959784
699407,0.9997583733264659
699408,0.633983194473524
699409,0.9999839994890346
699410,0.7152560062607837
699411,0.9674747074571468
699412,0.9999063231412965
699413,0.9999311945878073
699414,0.9979131045832519
699415,0.18945187771829566
699416,0.2757072346033185
699417,0.9999678627303172
699418,0.9996756355142824
699419,0.3763617728791026
699420,0.13516676400826358
699421,0.014367653998249661
699422,0.7959594135748294
699423,0.05158737533182796
699424,0.9565501956244093
699425,0.9999981561089277
699426,0.5623870756913563
699427,0.6927514906794014
699428,0.9999099870398571
699429,0.03909941406804362
699430,0.16008905494208886
699431,0.7144876401585909
699432,0.06342121901092858
699433,0.5550737012111455
699434,0.002989028162169862
699435,0.08225515543324313
699436,0.9720740160840773
699437,0.09773037658961597
699438,0.9996872853723477
699439,0.9777810314889755
699440,0.17019175870785458
699441,0.20772152943170408
699442,0.9999866301759446
699443,0.9925962147358487
699444,0.999869595777122
699445,0.6716292670489312
699446,0.8631497362950713
699447,0.6167339362403124
699448,0.011551084520292465
699449,0.3828434404061468
699450,0.9999921996050705
699451,0.8531101863349471
699452,0.9999907365883617
699453,0.4459174394878541
699454,0.9439467735793107
699455,0.061635794868758746
699456,0.00712127409981155
699457,0.026772178329745183
699458,0.9860514523001035
699459,0.9825852718179048
699460,0.9661722502384942
699461,0.9555760489082789
699462,0.9971785453493718
699463,0.9999591449711032
699464,0.00420367146308379
699465,0.15316555014773173
699466,0.9911767533784668
699467,0.9999820287403809
699468,0.002877921801051715
699469,0.08391291414898028
699470,0.9999972996229415
699471,0.9961941490808539
699472,0.9755045179309529
699473,0.9998568921594595
699474,0.1806990586397423
699475,0.9984552840957867
699476,0.9999216053616253
699477,0.6814393827496745
699478,0.9984695275423976
699479,0.9998042981718274
699480,0.9969179755279357
699481,0.98919653125898
699482,0.08299717584994457
699483,0.9979108939058658
699484,0.00429709587799262
699485,0.43366557240618386
699486,0.6753727214443139
699487,0.04169267340419851
699488,0.9993233569716743
699489,0.6532661924443082
699490,0.11535913968921521
699491,0.9990203265988646
699492,0.9995560575076241
699493,0.13001854891707879
699494,0.43238390922703007
699495,0.8660439716395147
699496,0.37632417879313224
699497,0.015425115067234266
699498,0.9954710591306
699499,0.9999842702742447
699500,0.35665594384716937
699501,0.7816681421973941
699502,0.5029884026600303
699503,0.9843522239135716
699504,0.21900511602273745
699505,0.972898035108867
699506,0.12636202343619482
699507,0.12355869106102071
699508,0.9991967918418696
699509,0.25819296892429083
699510,0.5124398268096895
699511,0.999929520360978
699512,0.25188892455589307
699513,0.9999356086138507
699514,0.9999698921427338
699515,0.026059303487565633
699516,0.9999968569866774
699517,0.9999790079931518
699518,0.13645380302851487
699519,0.5447521670529759
699520,0.9999905073136942
699521,0.9833196138463118
699522,0.999986351455791
699523,0.2537240812404747
699524,0.2582048729569402
699525,0.7292284276562173
699526,0.7790117941287571
699527,0.10438900951209279
699528,0.8635269797276858
699529,0.9999486838033012
699530,0.778482430308008
699531,0.25002394796727995
699532,0.3802617689890213
699533,0.8780163694842279
699534,0.9966204648746061
699535,0.004023127701724606
699536,0.858575526783095
699537,0.9996383864101193
699538,0.785756909480431
699539,0.5035939045778751
699540,0.9759567545315921
699541,0.9451114168222181
699542,0.9999944333192131
699543,0.056797642195337686
699544,0.5399489851542573
699545,0.5831979711102792
699546,0.8840447195526262
699547,0.13787378156868896
699548,0.5238109444272532
699549,0.0568129055704314
699550,0.9938499205398259
699551,0.4494000619430717
699552,0.9996078915033013
699553,0.8651946677258406
699554,0.9999771457086448
699555,0.07376434854014798
699556,0.598583659024469
699557,0.9893348826413719
699558,0.9994957022140901
699559,0.9997039143794622
699560,0.9985727422605004
699561,0.9773916519468814
699562,0.9940445034389045
699563,0.9999818650689398
699564,0.999996622305197
699565,0.03867254788372774
699566,0.2611417419840114
699567,0.9375704697033145
699568,0.9997551541898604
699569,0.9995978404256656
699570,0.2941875715700269
699571,0.9457007819226861
699572,0.9999757349364272
699573,0.9116321217921177
699574,0.9997591763917342
699575,0.9999963686980005
699576,0.9999766381427749
699577,0.9999464657399844
699578,0.9879914094801375
699579,0.9965217030963158
699580,0.9682585852092147
699581,0.023347448323734712
699582,0.18786496074633768
699583,0.9902948339435633
699584,0.999947261993383
699585,0.10282051236831774
699586,0.9072822139486235
699587,0.6088237755612168
699588,0.9999822083835879
699589,0.08295922086963783
699590,0.9999540464631096
699591,0.9999610615817549
699592,0.6225408040397626
699593,0.9999684598387749
699594,0.20254167688202174
699595,0.9986520750763461
699596,0.044647456545014175
699597,0.9999125186430515
699598,0.9999438328343344
699599,0.9994876228292302
699600,0.9996349867659577
699601,0.999752907819674
699602,0.9998204885837871
699603,0.2533056911198896
699604,0.9421227442615566
699605,0.9999945939116816
699606,0.2509238294250329
699607,0.34035281705015297
699608,0.9879280858259483
699609,0.4683493534830794
699610,0.18697352868229689
699611,0.02183599068875907
699612,0.6762054487170523
699613,0.9958987615405575
699614,0.6929487776791561
699615,0.196023007208849
699616,0.6079840998588468
699617,0.999956827808301
699618,0.9999943046878953
699619,0.9999642877161482
699620,0.9984816830446658
699621,0.9997543663892849
699622,0.9994740749615192
699623,0.9995627011742245
699624,0.9811803079598387
699625,0.11137654292535623
699626,0.0029722385614898528
699627,0.9999544034595824
699628,0.9980168447953108
699629,0.3695999648271453
699630,0.9999965579132581
699631,0.9999916928543043
699632,0.9652716753774258
699633,0.9952930596501084
699634,0.008755111560066942
699635,0.9965575996305474
699636,0.35670941103486115
699637,0.03224005766108797
699638,0.06970723636827919
699639,0.9999272992921453
699640,0.1363124007976592
699641,0.9957549785140791
699642,0.7736023489801997
699643,0.9997896341990385
699644,0.6840552120536691
699645,0.9999766273013861
699646,0.9933923124978645
699647,0.7366635447041443
699648,0.9999163971897767
699649,0.7733976991456699
699650,0.005501034472800393
699651,0.012892579868024166
699652,0.9994908946556234
699653,0.998594864238411
699654,0.9454690604538026
699655,0.3741620628779634
699656,0.9971454841506249
699657,0.13861677377024953
699658,0.9998395071618259
699659,0.9977762162975838
699660,0.8030619732276125
699661,0.9148700147009452
699662,0.9968962348361738
699663,0.9780235459868636
699664,0.9999068480706272
699665,0.999801817185864
699666,0.9999666055849687
699667,0.9970668962195692
699668,0.9949311833866057
699669,0.9999946102841585
699670,0.9898612815117649
699671,0.9999750523288551
699672,0.0666469172330275
699673,0.549760926279941
699674,0.967519696078369
699675,0.9998528287302242
699676,0.2627200489280479
699677,0.9999610605195375
699678,0.930362772731127
699679,0.9967230328845038
699680,0.9999961041979535
699681,0.9995248254337217
699682,0.8545559563401229
699683,0.9998801013692493
699684,0.41175488211386285
699685,0.9992933661753732
699686,0.9669759256209332
699687,0.670726090101109
699688,0.8846379992649354
699689,0.9996584441199694
699690,0.9969140806061161
699691,0.6442440713090656
699692,0.9997846015243201
699693,0.07854156352785453
699694,0.9999417962862013
699695,0.9994589820488274
699696,0.4524664119110825
699697,0.9999167183698685
699698,0.9848962621528835
699699,0.9742521890570683
699700,0.09155924001315335
699701,0.9322387044714048
699702,0.04612158390503738
699703,0.9997173308999344
699704,0.2325047767099256
699705,0.9999794107407243
699706,0.8945703784368906
699707,0.7139366419258627
699708,0.09263639041093706
699709,0.02281147738102375
699710,0.9996501282569297
699711,0.9880933843769677
699712,0.9946955630761338
699713,0.9993051215009425
699714,0.39452248313578886
699715,0.9725837297857638
699716,0.982732307170914
699717,0.999189573990094
699718,0.9927302189748601
699719,0.29042426507694064
699720,0.8633488666064489
699721,0.9984290259821321
699722,0.9413269439291304
699723,0.7879486616425584
699724,0.9940504189972463
699725,0.9744540548558713
699726,0.7942828061212673
699727,0.5484098952969579
699728,0.978057364673308
699729,0.9982966634864973
699730,0.9998737260971593
699731,0.9829655446142571
699732,0.48097967123428026
699733,0.9778607329139104
699734,0.08547511201560033
699735,0.9443874052477562
699736,0.9998375661389598
699737,0.44817791281597136
699738,0.12928834253295235
699739,0.9484091599931914
699740,0.4267064727056773
699741,0.972195761314458
699742,0.9999832005606306
699743,0.12354549438098063
699744,0.9999854572532338
699745,0.6709315137350578
699746,0.9990514395435292
699747,0.9937390254681012
699748,0.9611910193895978
699749,0.8098477870168086
699750,0.9987290235495054
699751,0.2853617857182888
699752,0.2589023226541566
699753,0.9998059768452321
699754,0.12081450560969767
699755,0.04855302195840268
699756,0.1808103174432127
699757,0.9998569027882724
699758,0.9999967242045498
699759,0.9880295347282761
699760,0.876927474332064
699761,0.9999410395781231
699762,0.0753282474078428
699763,0.9999571429502752
699764,0.999992205589062
699765,0.9999981687557183
699766,0.29754427279729645
699767,0.9541845077656528
699768,0.07379605659497698
699769,0.38218526007768605
699770,0.9999089613706108
699771,0.9999465841070768
699772,0.521397529652042
699773,0.9699210585637805
699774,0.9967654049785628
699775,0.9824103108029525
699776,0.9990932118598492
699777,0.9983984532687497
699778,0.9999923514592197
699779,0.8707231987602274
699780,0.9999939324667886
699781,0.502731999177747
699782,0.043634351833117875
699783,0.9999923876306556
699784,0.8085951023886546
699785,0.47750727082186506
699786,0.01706249154253091
699787,0.09264839610661513
699788,0.007274419948318511
699789,0.8655721863611507
699790,0.6088185146526469
699791,0.5198862854093644
699792,0.9980638188867752
699793,0.917850474370671
699794,0.9833342844583062
699795,0.011746723585612875
699796,0.16459449983769503
699797,0.45761214230492353
699798,0.16009856331235067
699799,0.0043132238119752255
699800,0.2005959352937851
699801,0.4782198946209849
699802,0.011958486599085449
699803,0.823074301425244
699804,0.21677425986171375
699805,0.9999679139331832
699806,0.999958248742093
699807,0.9768902262344334
699808,0.020402733078150038
699809,0.5625220572048221
699810,0.9808450690648082
699811,0.8606026935114534
699812,0.9998282536235046
699813,0.29657826085843286
699814,0.7616432018655306
699815,0.6233910845685476
699816,0.9996992469122334
699817,0.9996348786747284
699818,0.9986253028436257
699819,0.03248739564908635
699820,0.9757034403952882
699821,0.7133778476791723
699822,0.9999593040232106
699823,0.008893288510630534
699824,0.017015221490371477
699825,0.9797508292321491
699826,0.9999673210138783
699827,0.9952596850289873
699828,0.20893128140255204
699829,0.9408188294509812
699830,0.8285143838376718
699831,0.017891078655367522
699832,0.2303440176702681
699833,0.4092963958872423
699834,0.04862872916180171
699835,0.8122209850753432
699836,0.16830433886012547
699837,0.9999155778804782
699838,0.7498625016089866
699839,0.8219792920061534
699840,0.9990142254564964
699841,0.19017073639006077
699842,0.9999877576314735
699843,0.9728366873886203
699844,0.9929690326563827
699845,0.041296126623981945
699846,0.9996196463231967
699847,0.9999617623722392
699848,0.7492873466564811
699849,0.9025329158471894
699850,0.9984371610062655
699851,0.3325993575676359
699852,0.9279351516656846
699853,0.743737390987331
699854,0.965310514052999
699855,0.9967649151683848
699856,0.07898754023966152
699857,0.06996313030329002
699858,0.999862790960177
699859,0.9635615239199958
699860,0.2833868711687007
699861,0.3831391714740679
699862,0.014014884050384386
699863,0.8741619341837428
699864,0.6093431786466944
699865,0.9998815467961579
699866,0.12019281321762273
699867,0.9999761970569141
699868,0.9367839248007965
699869,0.2649286510657744
699870,0.9818805579849568
699871,0.5076054611725322
699872,0.9999379059382547
699873,0.999957720611512
699874,0.9996898705226771
699875,0.9883757921541219
699876,0.968821625426872
699877,0.9999948992885035
699878,0.8347179589389684
699879,0.0899648440970604
699880,0.9992614004613687
699881,0.9984519978480885
699882,0.025807594024224254
699883,0.8965110782392038
699884,0.014682272921731444
699885,0.9999589721905031
699886,0.9921629335191015
699887,0.3470874724118209
699888,0.9631371576861126
699889,0.22409009747738948
699890,0.34973934083429603
699891,0.958702492606825
699892,0.05366613345911666
699893,0.9989894981927796
699894,0.1027563472370435
699895,0.8028536515344215
699896,0.8220967936297909
699897,0.9869934190424949
699898,0.9938252225620198
699899,0.9900624170924102
699900,0.03408190444393876
699901,0.9996608667262673
699902,0.2448738116135233
699903,0.9996269644518774
699904,0.0125120873871946
699905,0.06288649000001026
699906,0.05408652894673009
699907,0.9998115050117973
699908,0.845318773783112
699909,0.19115741443920595
699910,0.9999487851616813
699911,0.10229086425795272
699912,0.17485543207550933
699913,0.3793984164299443
699914,0.08472504661127961
699915,0.7128673898686388
699916,0.06481341357060437
699917,0.9996233663363494
699918,0.8940145458269089
699919,0.024868118875798925
699920,0.364947999326362
699921,0.8790411769534461
699922,0.9481535983588677
699923,0.9999823431912588
699924,0.9980847010162033
699925,0.9999942748650206
699926,0.8304158758539184
699927,0.9992535298354444
699928,0.2295485812424009
699929,0.999556300828219
699930,0.998429506590729
699931,0.9999956636025815
699932,0.17096545456753112
699933,0.006477480382379069
699934,0.9981923756578992
699935,0.06166415657548311
699936,0.8654853240443656
699937,0.7719918692769441
699938,0.9956699189118208
699939,0.9944521752691066
699940,0.9944160440104902
699941,0.9120907483945262
699942,0.9582735383785613
699943,0.9998478635775581
699944,0.8514483030211559
699945,0.9926568380150158
699946,0.11347689166617987
699947,0.27396512557159824
699948,0.9985578654171344
699949,0.43132459147955016
699950,0.29004243149977793
699951,0.999968071351833
699952,0.9989184647198772
699953,0.9999954689985232
699954,0.8338537896901727
699955,0.8416662743883435
699956,0.33689274314170903
699957,0.8626311246896727
699958,0.9999929826403243
699959,0.9990937074802446
699960,0.9996911443055475
699961,0.999965727762796
699962,0.9257801024392813
699963,0.9946690597626395
699964,0.9981224432169384
699965,0.5897975001075234
699966,0.9999752430795301
699967,0.9992513665125256
699968,0.6721463401135539
699969,0.9396996665140069
699970,0.00949282863773157
699971,0.9998927972968115
699972,0.1130507208348018
699973,0.9351380561569466
699974,0.3502677946950452
699975,0.9998777507450916
699976,0.9995767840095704
699977,0.9460102171319329
699978,0.9946575150698358
699979,0.9432436917521558
699980,0.9999744493374733
699981,0.9986684330086191
699982,0.7541352708770561
699983,0.8167321852962692
699984,0.9999757888904269
699985,0.9999552621428386
699986,0.0059620600040205494
699987,0.06272452021829172
699988,0.9998989323539205
699989,0.9690443741681252
699990,0.02045074586153828
699991,0.13267336516857992
699992,0.9999975053870992
699993,0.9995360905479882
699994,0.9997919490007663
699995,0.6757040456514651
699996,0.9991254016108916
699997,0.9961097483891579
699998,0.9840216121588616
699999,0.9992320943032137
700000,0.9995810166769821
700001,0.8143123955141607
700002,0.07359703272569662
700003,0.9239039903843053
700004,0.924001597377283
700005,0.9999845764913748
700006,0.9112044375113539
700007,0.9303339097468868
700008,0.39712658236042586
700009,0.005556929491781916
700010,0.5702278937356601
700011,0.9608076868728265
700012,0.999785495929399
700013,0.9997034834055317
700014,0.056981120924149115
700015,0.01694943414307789
700016,0.08324051974089047
700017,0.9954872149829936
700018,0.14926255839875469
700019,0.9998510315638796
700020,0.07779435976953449
700021,0.9998583822333001
700022,0.6146460203611749
700023,0.9992080916508574
700024,0.9987586326977341
700025,0.6090646887875845
700026,0.9279947391173975
700027,0.7196124738348597
700028,0.9999030765409205
700029,0.021960169200099272
700030,0.44485386501088126
700031,0.9620608130201767
700032,0.9997526133629249
700033,0.977604441877109
700034,0.999712314257874
700035,0.9999725697510107
700036,0.8225679546459395
700037,0.9999983654220714
700038,0.9998285735836066
700039,0.9999020697371771
700040,0.9999871742128822
700041,0.7287387447341409
700042,0.9900046833358709
700043,0.9996681473590783
700044,0.970547377283794
700045,0.9217361211788528
700046,0.9927565962966016
700047,0.999762799595497
700048,0.9999583648847927
700049,0.020458329430025315
700050,0.9999724082024903
700051,0.014235823295183983
700052,0.8153829783153677
700053,0.998879016681663
700054,0.9802941969068597
700055,0.00788484279841007
700056,0.10744363584558296
700057,0.9862828656350849
700058,0.9121242925112472
700059,0.9996878781310385
700060,0.9999687316616179
700061,0.9999970309674021
700062,0.9999303294214532
700063,0.14693428844170325
700064,0.9998624496745425
700065,0.9999774182008714
700066,0.025809954538241222
700067,0.8046300597926137
700068,0.9784131926191035
700069,0.06789044437393554
700070,0.7032649692588036
700071,0.6559506765732379
700072,0.9999864219530687
700073,0.9967185135775201
700074,0.9362962737284475
700075,0.7951597308018687
700076,0.07823442588033169
700077,0.5850673291290198
700078,0.9999189452581503
700079,0.9992386751826292
700080,0.015200200334069349
700081,0.9999806561359051
700082,0.9995482070984392
700083,0.9420704269974518
700084,0.9993978231940004
700085,0.005117860103367403
700086,0.6347271806715582
700087,0.9449423744542989
700088,0.05024823338103106
700089,0.0035920174094726297
700090,0.19761113527417162
700091,0.4313024519412999
700092,0.9996872433605903
700093,0.34909934891028144
700094,0.9999398797186263
700095,0.9346506641618156
700096,0.991406695798666
700097,0.9998786806929345
700098,0.2688438287267873
700099,0.9965251792133909
700100,0.9999831881792414
700101,0.010211656140548918
700102,0.04300660341262852
700103,0.5196630522267481
700104,0.9999290113939905
700105,0.9998152650402511
700106,0.7911794959940746
700107,0.6595182642853147
700108,0.9796735436928169
700109,0.9899616271036268
700110,0.9846614732910028
700111,0.670044136654557
700112,0.9999806819675487
700113,0.9873908769752342
700114,0.16343076561685124
700115,0.9398398735828902
700116,0.9999106155842145
700117,0.9997521450234133
700118,0.561078271066374
700119,0.999774199515207
700120,0.7569022916139154
700121,0.5099273718940333
700122,0.17743337843884982
700123,0.9354212224776945
700124,0.9999551902807373
700125,0.31869284919675817
700126,0.30746273063059526
700127,0.9151576187716453
700128,0.9440875744873414
700129,0.9504610082520892
700130,0.9999524139196069
700131,0.9999237712798845
700132,0.9290886585461042
700133,0.6361046864318052
700134,0.8884648692031414
700135,0.9999562063766615
700136,0.9999350290040838
700137,0.1707006963067213
700138,0.9969294087476059
700139,0.9999578458705428
700140,0.007367422553230233
700141,0.9999543214991747
700142,0.02574396969499973
700143,0.9999909379539327
700144,0.9996503500121774
700145,0.6053528204157828
700146,0.3981637300498
700147,0.9759067650790016
700148,0.996306079334501
700149,0.09859951038244408
700150,0.34400031094086103
700151,0.6146053659594882
700152,0.28267550391877116
700153,0.5802373603995716
700154,0.33583823160513554
700155,0.05114736361054451
700156,0.9999006499278823
700157,0.9948330697793801
700158,0.9794787827586033
700159,0.5273332846530422
700160,0.9999182950855746
700161,0.9988649566036268
700162,0.9999829550367616
700163,0.9999724985824372
700164,0.9999641896391903
700165,0.5648890813170159
700166,0.926007072175343
700167,0.9989794205382505
700168,0.9881233271044733
700169,0.9994093495612655
700170,0.9953948737104112
700171,0.9999804478321308
700172,0.34097402440648855
700173,0.924696013950496
700174,0.9999257480641783
700175,0.9345778319236624
700176,0.9209519380752087
700177,0.577016173983691
700178,0.9994157885905286
700179,0.5489475507909276
700180,0.9999322124646135
700181,0.6585153858742245
700182,0.9999903901635095
700183,0.007024587445479344
700184,0.36842061063080844
700185,0.9910329299495556
700186,0.9997529974265331
700187,0.9978510824300426
700188,0.9877586416398769
700189,0.9998583271889332
700190,0.928757976950082
700191,0.04230114618763714
700192,0.015148027241668733
700193,0.9798561974806627
700194,0.9994516094716063
700195,0.13182361606335724
700196,0.9999847983576119
700197,0.9752230012125883
700198,0.027187007104004714
700199,0.20396493885608397
700200,0.3577562936967358
700201,0.9999936896222452
700202,0.9997455837821028
700203,0.8884956637033663
700204,0.21859646584267606
700205,0.14783013296657438
700206,0.9964172043348676
700207,0.028269701461798486
700208,0.16889427514236052
700209,0.4558593424881082
700210,0.03504318516195926
700211,0.9991815707352819
700212,0.7071906149830987
700213,0.06578350015709712
700214,0.7313609131691264
700215,0.12724487000631712
700216,0.7786334480420349
700217,0.16846137357284294
700218,0.9877380383203264
700219,0.1827542015536439
700220,0.015025972479387945
700221,0.005625233201471991
700222,0.5118949453203319
700223,0.0349533824043982
700224,0.9999310642682826
700225,0.25688083194474426
700226,0.999933232862528
700227,0.09247357557174565
700228,0.999979425502852
700229,0.992687666821281
700230,0.23875309975065084
700231,0.9999286393029542
700232,0.0286470305865327
700233,0.9998861747413577
700234,0.5085411784761152
700235,0.509737183196339
700236,0.9998317171151306
700237,0.9999498588042393
700238,0.5968504500620285
700239,0.3397908771577869
700240,0.9999768255206635
700241,0.9228390732973853
700242,0.9986858120430101
700243,0.9854847739644039
700244,0.0355400046549205
700245,0.067376237062834
700246,0.9998775922079572
700247,0.9586561330969439
700248,0.68904930584692
700249,0.9981255341162997
700250,0.9995823404500543
700251,0.395510858688799
700252,0.9724744702055317
700253,0.02637311039201369
700254,0.9536275245492634
700255,0.9999130888060699
700256,0.9149945580676146
700257,0.9997439786032774
700258,0.17200423440671525
700259,0.9999642424070061
700260,0.05336395247343721
700261,0.97366051713544
700262,0.28171379634458277
700263,0.03512873573580211
700264,0.07304936358774959
700265,0.3005037532439115
700266,0.9999000120260493
700267,0.9999919990612036
700268,0.6191598118498782
700269,0.6260912653746042
700270,0.9995836596244402
700271,0.011947860464475882
700272,0.9950278333602671
700273,0.6929702468876043
700274,0.10031158447194248
700275,0.9999882698438305
700276,0.025978974965860248
700277,0.9733152530426765
700278,0.999600365270077
700279,0.9703677496689487
700280,0.9999365743809939
700281,0.23949197119883536
700282,0.49216635194380726
700283,0.028418650856742566
700284,0.9874642600999393
700285,0.4306229724264622
700286,0.9915929292429582
700287,0.4373737397646595
700288,0.2903311094198141
700289,0.986541119878224
700290,0.9998110898286606
700291,0.32406566632419187
700292,0.025317176649806282
700293,0.9999988587049562
700294,0.016038130661092602
700295,0.5254966922947374
700296,0.8144535630707519
700297,0.9938385015036534
700298,0.9601135208578038
700299,0.8851957256364364
700300,0.9999437376241014
700301,0.05275361340417449
700302,0.9988569442998819
700303,0.9995827506933781
700304,0.998576519786573
700305,0.8551587698377416
700306,0.8803605079925542
700307,0.8262842626183567
700308,0.5768696041710022
700309,0.3712407556009431
700310,0.9999208398131361
700311,0.6876073079226004
700312,0.22020357450346617
700313,0.6791971704925539
700314,0.5444899454934606
700315,0.9999685699467245
700316,0.06810618211382927
700317,0.6245741640260114
700318,0.009249456504910344
700319,0.9416079322946731
700320,0.5794071160323974
700321,0.8577399586664076
700322,0.3805027250266754
700323,0.24637633148812801
700324,0.0339615941138077
700325,0.9998068909768041
700326,0.04682283850839114
700327,0.9999808505306028
700328,0.9780562496599943
700329,0.472012955050217
700330,0.9999301833113059
700331,0.9999904638954846
700332,0.9969173614409781
700333,0.130071893531721
700334,0.9734351744386043
700335,0.9980674423622868
700336,0.946072933060724
700337,0.9407764640146202
700338,0.8977426605128929
700339,0.8159252398947727
700340,0.997990648685873
700341,0.999964502093796
700342,0.16401994235677425
700343,0.12565236235044788
700344,0.5260980877999437
700345,0.8543227988838512
700346,0.9560904351553625
700347,0.55155284394138
700348,0.9859323645821662
700349,0.8487271905065977
700350,0.0032026640749993358
700351,0.9988269602545536
700352,0.9999349843050166
700353,0.9996768402411107
700354,0.9998878044060651
700355,0.6512187335076823
700356,0.01058663471443069
700357,0.8284283215462079
700358,0.9999955740768672
700359,0.9076411562306961
700360,0.9991610326458744
700361,0.9956949341059463
700362,0.9998429001073876
700363,0.5814547132350882
700364,0.4413156893016764
700365,0.16842158633514714
700366,0.7090009811677509
700367,0.9999966450172597
700368,0.9927468989560589
700369,0.8598666063997531
700370,0.8410966950051437
700371,0.9997351317467736
700372,0.990991623700048
700373,0.5127868663387133
700374,0.9999634250643952
700375,0.9933651077193156
700376,0.8183900562491683
700377,0.9920988018087498
700378,0.8429976668712409
700379,0.829705481367156
700380,0.999898791653196
700381,0.9783047913869427
700382,0.9967248218782987
700383,0.9999516117390188
700384,0.9999833744963957
700385,0.9939820274616111
700386,0.010203168959506391
700387,0.9999694394897127
700388,0.999625502703426
700389,0.817876468240819
700390,0.9999784626517103
700391,0.9884217636275878
700392,0.9937892721418844
700393,0.9997086657932784
700394,0.17610080323661523
700395,0.0700404170978626
700396,0.0430152200596691
700397,0.9991838343942793
700398,0.5298486532450833
700399,0.42294499997514773
700400,0.9998029871147063
700401,0.9999630637796886
700402,0.9975166419921406
700403,0.5268009137325963
700404,0.00807145975251158
700405,0.9757766896596003
700406,0.9999910186316051
700407,0.990297220946378
700408,0.9999906559272334
700409,0.001188106375362295
700410,0.9998406598402554
700411,0.9979354775728203
700412,0.986847851666953
700413,0.011761765360962809
700414,0.8035398739834863
700415,0.9151135099485225
700416,0.2112124752299398
700417,0.4008912912988989
