id,addicted_label
732817,0.1821957342326641
732818,0.0182588966563344
732819,0.9999053478240967
732820,0.8001875132322311
732821,0.04466460179537535
732822,0.9983648210763931
732823,0.9995598495006561
732824,0.9992197751998901
732825,0.5209945961833
732826,0.3036777451634407
732827,0.9998026639223099
732828,0.9998620003461838
732829,0.9951730221509933
732830,0.8340145945549011
732831,0.5841176807880402
732832,0.08205694053322077
732833,0.9982428401708603
732834,0.999863937497139
732835,0.2507360465824604
732836,0.43419715762138367
732837,0.9482536315917969
732838,0.999723345041275
732839,0.49872951209545135
732840,0.0011937169765587896
732841,0.9999888390302658
732842,0.7716664522886276
732843,0.7864048182964325
732844,0.9019104987382889
732845,0.4876532629132271
732846,0.5106022730469704
732847,0.6228566244244576
732848,0.9996837973594666
732849,0.9932261407375336
732850,0.9997921735048294
732851,0.9999777674674988
732852,0.9948747158050537
732853,0.9999537616968155
732854,0.987045630812645
732855,0.0884639248251915
732856,0.2762160673737526
732857,0.8607769012451172
732858,0.032812750432640314
732859,0.892913207411766
732860,0.9999510049819946
732861,0.18159398809075356
732862,0.9996060878038406
732863,0.019096753792837262
732864,0.44806765764951706
732865,0.9970995634794235
732866,0.9122925251722336
732867,0.9137628972530365
732868,0.9513560384511948
732869,0.9999375641345978
732870,0.9999866634607315
732871,0.9999834448099136
732872,0.9999700337648392
732873,0.7463785707950592
732874,0.9999507069587708
732875,0.9970424026250839
732876,0.9860396385192871
732877,0.8642673492431641
732878,0.003117731132078916
732879,0.9999979138374329
732880,0.9999373555183411
732881,0.424520879983902
732882,0.793588787317276
732883,0.8872012346982956
732884,0.9437955468893051
732885,0.0038650374626740813
732886,0.00334084325004369
732887,0.9072646796703339
732888,0.2687858156859875
732889,0.8881342858076096
732890,0.4965115189552307
732891,0.9999873042106628
732892,0.9998632669448853
732893,0.999738946557045
732894,0.9707652181386948
732895,0.9999996721744537
732896,0.9985168427228928
732897,0.999989703297615
732898,0.9967411160469055
732899,0.9680053442716599
732900,0.993941068649292
732901,0.006620632950216532
732902,0.9999445974826813
732903,0.7343682050704956
732904,0.9641593992710114
732905,0.9994445294141769
732906,0.9424760341644287
732907,0.05911880265921354
732908,0.9981710016727448
732909,0.0501116132363677
732910,0.9480666667222977
732911,0.9999745488166809
732912,0.999560758471489
732913,0.99999038875103
732914,0.7748482674360275
732915,0.7632080316543579
732916,0.8718941509723663
732917,0.9999594986438751
732918,0.024758783169090748
732919,0.6172945573925972
732920,0.38552404195070267
732921,0.9999977350234985
732922,0.9430185407400131
732923,0.9997585862874985
732924,0.9999620765447617
732925,0.030480866320431232
732926,0.738108217716217
732927,0.7880540043115616
732928,0.9951909631490707
732929,0.16352129355072975
732930,0.11175755225121975
732931,0.35483287647366524
732932,0.9999940246343613
732933,0.9998563081026077
732934,0.9999885261058807
732935,0.11473703198134899
732936,0.0473782098852098
732937,0.5105504095554352
732938,0.9996347427368164
732939,0.9687271565198898
732940,0.9987341314554214
732941,0.8622456192970276
732942,0.9998207837343216
732943,0.012239911127835512
732944,0.7642155438661575
732945,0.9780700504779816
732946,0.8968759030103683
732947,0.0015412585489684716
732948,0.9999041706323624
732949,0.10472763143479824
732950,0.9987605214118958
732951,0.999441534280777
732952,0.9979174435138702
732953,0.491440087556839
732954,0.9995300024747849
732955,0.9998813569545746
732956,0.07817092351615429
732957,0.960409015417099
732958,0.15618858858942986
732959,0.8313300013542175
732960,0.9997252970933914
732961,0.6366441994905472
732962,0.8397708088159561
732963,0.999978706240654
732964,0.006421542959287763
732965,0.7998218089342117
732966,0.4852888286113739
732967,0.9999063163995743
732968,0.6613652929663658
732969,0.04793416429311037
732970,0.9952347725629807
732971,0.002672757051186636
732972,0.9981622695922852
732973,0.9999200254678726
732974,0.786672055721283
732975,0.08880473580211401
732976,0.045035858172923326
732977,0.25607864186167717
732978,0.9992585927248001
732979,0.8859019428491592
732980,0.9999984204769135
732981,0.9726102650165558
732982,0.53884706646204
732983,0.6201381683349609
732984,0.9733415991067886
732985,0.9998035430908203
732986,0.2532872445881367
732987,0.9498293846845627
732988,0.8549499064683914
732989,0.011497371946461499
732990,0.007943824515677989
732991,0.4483538419008255
732992,0.9999367743730545
732993,0.9998653531074524
732994,0.7371997833251953
732995,0.9920088201761246
732996,0.9025791436433792
732997,0.9998808652162552
732998,0.9999901354312897
732999,0.9859498143196106
733000,0.6379665732383728
733001,0.9834323674440384
733002,0.9999917298555374
733003,0.3195551112294197
733004,0.9163752645254135
733005,0.9998635798692703
733006,0.035915544256567955
733007,0.6620541363954544
733008,0.6166608035564423
733009,0.9999013841152191
733010,0.9997562617063522
733011,0.8925608545541763
733012,0.9997252821922302
733013,0.5182496383786201
733014,0.6887761801481247
733015,0.7417202293872833
733016,0.5817765519022942
733017,0.9999119639396667
733018,0.9803055971860886
733019,0.7612357139587402
733020,0.9982187002897263
733021,0.9878041297197342
733022,0.9754994958639145
733023,0.9896734207868576
733024,0.017603748477995396
733025,0.9996279180049896
733026,0.02668055333197117
733027,0.8963820785284042
733028,0.9997806400060654
733029,0.9948086738586426
733030,0.9999887198209763
733031,0.7770053148269653
733032,0.9800527393817902
733033,0.9985073953866959
733034,0.35534869506955147
733035,0.986863300204277
733036,0.06424118857830763
733037,0.8274975568056107
733038,0.30843935534358025
733039,0.635723739862442
733040,0.9995968341827393
733041,0.0012027286284137517
733042,0.006945559289306402
733043,0.9920259565114975
733044,0.9888416677713394
733045,0.8803603649139404
733046,0.9989671111106873
733047,0.18419883586466312
733048,0.1285739690065384
733049,0.02764675673097372
733050,0.21044521778821945
733051,0.9307245463132858
733052,0.17518491484224796
733053,0.9999898821115494
733054,0.24344424903392792
733055,0.6628565639257431
733056,0.2761167548596859
733057,0.9963034242391586
733058,0.9998727738857269
733059,0.9985389709472656
733060,0.01230336120352149
733061,0.006862419657409191
733062,0.9999922811985016
733063,0.999027281999588
733064,0.43887144327163696
733065,0.999992847442627
733066,0.9996942579746246
733067,0.38241416215896606
733068,0.5672337114810944
733069,0.9999927282333374
733070,0.9999979883432388
733071,0.9664382785558701
733072,0.999913215637207
733073,0.9989568442106247
733074,0.9546554535627365
733075,0.563599057495594
733076,0.9996987879276276
733077,0.9962138682603836
733078,0.9064194709062576
733079,0.8564661592245102
733080,0.37350335717201233
733081,0.1246919296681881
733082,0.9998660683631897
733083,0.9993976801633835
733084,0.2364528328180313
733085,0.6433932036161423
733086,0.6610165014863014
733087,0.9178882241249084
733088,0.24711204320192337
733089,0.9898945987224579
733090,0.9870298951864243
733091,0.9999965578317642
733092,0.9992309361696243
733093,0.5247818678617477
733094,0.011313465191051364
733095,0.6433332711458206
733096,0.9998811781406403
733097,0.7093932032585144
733098,0.05438862927258015
733099,0.9951730221509933
733100,0.032879154197871685
733101,0.9999899566173553
733102,0.981274351477623
733103,0.9591303020715714
733104,0.25128355622291565
733105,0.9985664188861847
733106,0.9993403106927872
733107,0.47636233270168304
733108,0.0013095437607262284
733109,0.8500745594501495
733110,0.9996949881315231
733111,0.9976856559514999
733112,0.9999746829271317
733113,0.9892978817224503
733114,0.5064747408032417
733115,0.9988981336355209
733116,0.750372439622879
733117,0.9997874647378922
733118,0.9995726943016052
733119,0.999941885471344
733120,0.004888300609309226
733121,0.9871668517589569
733122,0.9384116530418396
733123,0.9983508586883545
733124,0.9998887777328491
733125,0.1034158430993557
733126,0.22645986825227737
733127,0.4661364033818245
733128,0.9997447431087494
733129,0.430330254137516
733130,0.6728489100933075
733131,0.059804245829582214
733132,0.9999647289514542
733133,0.9984779059886932
733134,0.9999558478593826
733135,0.9997293502092361
733136,0.1458974052220583
733137,0.7909395545721054
733138,0.09826383367180824
733139,0.9706615209579468
733140,0.916336327791214
733141,0.33372053503990173
733142,0.730784073472023
733143,0.9173398464918137
733144,0.9966389089822769
733145,0.9341096132993698
733146,0.9993661493062973
733147,0.36347413808107376
733148,0.9942970275878906
733149,0.9980118721723557
733150,0.983756810426712
733151,0.9998705238103867
733152,0.22914527356624603
733153,0.9999277740716934
733154,0.8472903221845627
733155,0.994242325425148
733156,0.020987146766856313
733157,0.9949846267700195
733158,0.04743450041860342
733159,0.9999660849571228
733160,0.6831472516059875
733161,0.9974097311496735
733162,0.9146329015493393
733163,0.561591848731041
733164,0.9918816685676575
733165,0.99985770881176
733166,0.15715725347399712
733167,0.8282672613859177
733168,0.999994233250618
733169,0.9996496737003326
733170,0.9998419433832169
733171,0.011766957817599177
733172,0.7411622852087021
733173,0.9999620169401169
733174,0.9999461323022842
733175,0.9999900758266449
733176,0.999901220202446
733177,0.06716176960617304
733178,0.8662655800580978
733179,0.9998831152915955
733180,0.43647222965955734
733181,0.3164690248668194
733182,0.1585745606571436
733183,0.4572361260652542
733184,0.06385469809174538
733185,0.4910985976457596
733186,0.32151708006858826
733187,0.9999749809503555
733188,0.999529168009758
733189,0.9347474575042725
733190,0.9365443885326385
733191,0.018180500017479062
733192,0.3873817212879658
733193,0.2113698199391365
733194,0.06863618455827236
733195,0.009638805990107358
733196,0.5335291996598244
733197,0.9173038005828857
733198,0.6534779593348503
733199,0.9999877512454987
733200,0.780199259519577
733201,0.20364758744835854
733202,0.017419255804270506
733203,0.054303199518471956
733204,0.9996856302022934
733205,0.9747922867536545
733206,0.9976941645145416
733207,0.995709240436554
733208,0.2113223932683468
733209,0.013417618116363883
733210,0.1737736314535141
733211,0.6830753237009048
733212,0.8565635085105896
733213,0.9999010562896729
733214,0.9999497830867767
733215,0.999909520149231
733216,0.09071461576968431
733217,0.9998012334108353
733218,0.9999019205570221
733219,0.9998683035373688
733220,0.9999960362911224
733221,0.5929759219288826
733222,0.9939355999231339
733223,0.9995056092739105
733224,0.008820431889034808
733225,0.40096721425652504
733226,0.4600491225719452
733227,0.015091868350282311
733228,0.06929787341505289
733229,0.9999759197235107
733230,0.999795988202095
733231,0.9999969750642776
733232,0.21114294603466988
733233,0.34661150723695755
733234,0.9245987236499786
733235,0.01843815646134317
733236,0.999979704618454
733237,0.9113499075174332
733238,0.3345924839377403
733239,0.9370388686656952
733240,0.9995736479759216
733241,0.8095523416996002
733242,0.029148303903639317
733243,0.44221625477075577
733244,0.006382262916304171
733245,0.8957924842834473
733246,0.9999563544988632
733247,0.9987574815750122
733248,0.9999791830778122
733249,0.8578279316425323
733250,0.9999058246612549
733251,0.5159920230507851
733252,0.9997263848781586
733253,0.5002033710479736
733254,0.8939456194639206
733255,0.9974959492683411
733256,0.00986152421683073
733257,0.9998008459806442
733258,0.9999460428953171
733259,0.9998918175697327
733260,0.7123418599367142
733261,0.004858712840359658
733262,0.5584690123796463
733263,0.10453368350863457
733264,0.59933852404356
733265,0.9994816780090332
733266,0.9379490166902542
733267,0.9999243915081024
733268,0.1578274890780449
733269,0.999936118721962
733270,0.037932605016976595
733271,0.8857895880937576
733272,0.11942008696496487
733273,0.9995703250169754
733274,0.11969704367220402
733275,0.8658296018838882
733276,0.9999982565641403
733277,0.6931662559509277
733278,0.6035447418689728
733279,0.9999460279941559
733280,0.9999780654907227
733281,0.05753813963383436
733282,0.9998310059309006
733283,0.5793273225426674
733284,0.791195884346962
733285,0.16943865828216076
733286,0.981011152267456
733287,0.9493050277233124
733288,0.005260178935714066
733289,0.9982716143131256
733290,0.9997706860303879
733291,0.007343890494666994
733292,0.22545696794986725
733293,0.005819850193802267
733294,0.999522790312767
733295,0.2411189153790474
733296,0.999473363161087
733297,0.7484661638736725
733298,0.9999118149280548
733299,0.5060894191265106
733300,0.9987653940916061
733301,0.11742045730352402
733302,0.9942643493413925
733303,0.8804548233747482
733304,0.9999558925628662
733305,0.9993849694728851
733306,0.999955952167511
733307,0.9723153412342072
733308,0.26382702216506004
733309,0.24529201909899712
733310,0.9999538362026215
733311,0.9906406253576279
733312,0.950644239783287
733313,0.9945432990789413
733314,0.9179768264293671
733315,0.8558830320835114
733316,0.18098423816263676
733317,0.43971192836761475
733318,0.7597193121910095
733319,0.854620486497879
733320,0.8847317099571228
733321,0.9999343305826187
733322,0.9684470146894455
733323,0.9999967515468597
733324,0.6112174168229103
733325,0.1961531713604927
733326,0.9708566069602966
733327,0.9734610021114349
733328,0.9892563968896866
733329,0.9060617387294769
733330,0.9987272620201111
733331,0.021254370687529445
733332,0.9997057616710663
733333,0.07291591633111238
733334,0.9999816417694092
733335,0.999986469745636
733336,0.02823321451433003
733337,0.9995804876089096
733338,0.7089193761348724
733339,0.08215096965432167
733340,0.826785996556282
733341,0.9999943673610687
733342,0.11746993474662304
733343,0.9974881261587143
733344,0.08433537650853395
733345,0.04455153411254287
733346,0.9999869018793106
733347,0.9639648497104645
733348,0.999848797917366
733349,0.9999558627605438
733350,0.3731294125318527
733351,0.32199306413531303
733352,0.6498231366276741
733353,0.03841530252248049
733354,0.022545984480530024
733355,0.004575952480081469
733356,0.9143141359090805
733357,0.6533386707305908
733358,0.9857346415519714
733359,0.2569243349134922
733360,0.9998786002397537
733361,0.9823079258203506
733362,0.4903186857700348
733363,0.9997428357601166
733364,0.018546023406088352
733365,0.9760591834783554
733366,0.9977111518383026
733367,0.7155507951974869
733368,0.8854867219924927
733369,0.4093742221593857
733370,0.9999829083681107
733371,0.9996987283229828
733372,0.01089014473836869
733373,0.5231887400150299
733374,0.12855800800025463
733375,0.9999983161687851
733376,0.9998475462198257
733377,0.9999990165233612
733378,0.9842542856931686
733379,0.7212609052658081
733380,0.5072376504540443
733381,0.9958134889602661
733382,0.994253009557724
733383,0.9784161597490311
733384,0.3195053040981293
733385,0.010133012663573027
733386,0.08682567067444324
733387,0.9911607801914215
733388,0.99494569003582
733389,0.9975688308477402
733390,0.8130359649658203
733391,0.004898651852272451
733392,0.9869821518659592
733393,0.9987248182296753
733394,0.41901472210884094
733395,0.9999982863664627
733396,0.9999969154596329
733397,0.2531834803521633
733398,0.031945996917784214
733399,0.9735112935304642
733400,0.752600759267807
733401,0.5014981925487518
733402,0.9981777518987656
733403,0.9999653995037079
733404,0.030953165609389544
733405,0.9999480992555618
733406,0.8764827847480774
733407,0.9999604523181915
733408,0.5749730244278908
733409,0.9996243864297867
733410,0.949219137430191
733411,0.9996591508388519
733412,0.1748445425182581
733413,0.31984924525022507
733414,0.9870194494724274
733415,0.6129189357161522
733416,0.9996379911899567
733417,0.4916236028075218
733418,0.06193188298493624
733419,0.9991014301776886
733420,0.2723143808543682
733421,0.999843180179596
733422,0.9958197474479675
733423,0.9991151392459869
733424,0.9862034171819687
733425,0.9998880922794342
733426,0.9999701529741287
733427,0.9999877214431763
733428,0.9999144077301025
733429,0.1083908025175333
733430,0.9997187852859497
733431,0.020015185233205557
733432,0.2635985165834427
733433,0.9999838620424271
733434,0.005923819087911397
733435,0.9999725073575974
733436,0.001242024649400264
733437,0.999955028295517
733438,0.7761235535144806
733439,0.38458292931318283
733440,0.03022477636113763
733441,0.9201904386281967
733442,0.8604311496019363
733443,0.14945076778531075
733444,0.9988355040550232
733445,0.9999468922615051
733446,0.021093427436426282
733447,0.9941950142383575
733448,0.38459809869527817
733449,0.9937615692615509
733450,0.9991967231035233
733451,0.06702638510614634
733452,0.08395790122449398
733453,0.007529136899393052
733454,0.9999971985816956
733455,0.8268306702375412
733456,0.002445084508508444
733457,0.6626875698566437
733458,0.6773743480443954
733459,0.003551295376382768
733460,0.9726065397262573
733461,0.09784665238112211
733462,0.002927848167018965
733463,0.9999168068170547
733464,0.9560023695230484
733465,0.9999747425317764
733466,0.9980904161930084
733467,0.7778703421354294
733468,0.9773229658603668
733469,0.706445038318634
733470,0.06145590357482433
733471,0.860382467508316
733472,0.5475522130727768
733473,0.9999877661466599
733474,0.024039110634475946
733475,0.9475723803043365
733476,0.9999681264162064
733477,0.9226909428834915
733478,0.7181005030870438
733479,0.16671786084771156
733480,0.9999962449073792
733481,0.9117638617753983
733482,0.9999225735664368
733483,0.5943484529852867
733484,0.9980143904685974
733485,0.993123397231102
733486,0.9308726936578751
733487,0.9998909682035446
733488,0.9988698810338974
733489,0.9893711507320404
733490,0.12722044438123703
733491,0.012095370213501155
733492,0.9932365417480469
733493,0.08274253271520138
733494,0.9999831765890121
733495,0.7039685547351837
733496,0.9999139159917831
733497,0.989151805639267
733498,0.9999845176935196
733499,0.9999590665102005
733500,0.029112608637660742
733501,0.013469702331349254
733502,0.6104604229331017
733503,0.9992322027683258
733504,0.9850623309612274
733505,0.01278603170067072
733506,0.9890553653240204
733507,0.9623128324747086
733508,0.3833557441830635
733509,0.959675669670105
733510,0.9864657372236252
733511,0.9998739361763
733512,0.763709768652916
733513,0.9569555222988129
733514,0.9993222802877426
733515,0.9484851211309433
733516,0.5501110032200813
733517,0.03512895666062832
733518,0.9730720371007919
733519,0.11738788709044456
733520,0.9999848455190659
733521,0.9175720661878586
733522,0.9377785325050354
733523,0.7069151550531387
733524,0.9999938458204269
733525,0.70333331823349
733526,0.9913873076438904
733527,0.9995596408843994
733528,0.06210225634276867
733529,0.9971649497747421
733530,0.14860504679381847
733531,0.9278627187013626
733532,0.18150916136801243
733533,0.9999852031469345
733534,0.9944522976875305
733535,0.9999904334545135
733536,0.9283249080181122
733537,0.6695316582918167
733538,0.999967485666275
733539,0.10999021679162979
733540,0.02024218486621976
733541,0.9999964684247971
733542,0.9999921470880508
733543,0.00844578118994832
733544,0.02915959246456623
733545,0.948161244392395
733546,0.9952190965414047
733547,0.9999408423900604
733548,0.8747442811727524
733549,0.00829896458890289
733550,0.9996470659971237
733551,0.9999947100877762
733552,0.004745841259136796
733553,0.999566063284874
733554,0.9984345138072968
733555,0.9999121129512787
733556,0.997737318277359
733557,0.9623090624809265
733558,0.9999689608812332
733559,0.999991700053215
733560,0.7731079161167145
733561,0.999362587928772
733562,0.9993731081485748
733563,0.04651650693267584
733564,0.9999539256095886
733565,0.9998528063297272
733566,0.2234848067164421
733567,0.2952149659395218
733568,0.9998532980680466
733569,0.9998660981655121
733570,0.9999652802944183
733571,0.9728743433952332
733572,0.9668275564908981
733573,0.3925575092434883
733574,0.01252371829468757
733575,0.028025068808346987
733576,0.9997233897447586
733577,0.9859561324119568
733578,0.6746448576450348
733579,0.9890944510698318
733580,0.6525188386440277
733581,0.72566157579422
733582,0.9998097866773605
733583,0.9426039755344391
733584,0.9818317294120789
733585,0.7098525315523148
733586,0.574641190469265
733587,0.8761616945266724
733588,0.9999925047159195
733589,0.8676858246326447
733590,0.9794759005308151
733591,0.9997303932905197
733592,0.9858216494321823
733593,0.4570373147726059
733594,0.7867097407579422
733595,0.913834810256958
733596,0.9165340065956116
733597,0.9999711811542511
733598,0.9654095321893692
733599,0.9998873770236969
733600,0.4718497171998024
733601,0.14652671851217747
733602,0.9931455254554749
733603,0.974092572927475
733604,0.028299957048147917
733605,0.9995871633291245
733606,0.999804824590683
733607,0.1743471398949623
733608,0.09262850321829319
733609,0.12310636229813099
733610,0.05889872647821903
733611,0.9999659210443497
733612,0.7974943667650223
733613,0.7692832201719284
733614,0.22733258828520775
733615,0.9769000113010406
733616,0.20011238381266594
733617,0.09900828916579485
733618,0.3774501457810402
733619,0.15361317992210388
733620,0.9999484121799469
733621,0.9969509840011597
733622,0.9985011518001556
733623,0.64149309694767
733624,0.03975816071033478
733625,0.003038856841158122
733626,0.9999276101589203
733627,0.8572272807359695
733628,0.7500971108675003
733629,0.8503393679857254
733630,0.9996674507856369
733631,0.07726196106523275
733632,0.9786432981491089
733633,0.9999754726886749
733634,0.9166457802057266
733635,0.9999096989631653
733636,0.940208837389946
733637,0.9993996471166611
733638,0.012332150712609291
733639,0.019343240186572075
733640,0.8706884235143661
733641,0.9255941212177277
733642,0.9999847710132599
733643,0.9405373781919479
733644,0.7387238591909409
733645,0.9527693837881088
733646,0.9999844133853912
733647,0.8283593058586121
733648,0.7989161461591721
733649,0.999995693564415
733650,0.9999728351831436
733651,0.9999935477972031
733652,0.4724593535065651
733653,0.2537844777107239
733654,0.4918225407600403
733655,0.994689330458641
733656,0.9978888034820557
733657,0.3969133049249649
733658,0.4557090327143669
733659,0.9999573826789856
733660,0.25935791432857513
733661,0.9999971985816956
733662,0.9716755002737045
733663,0.9997734278440475
733664,0.9998912513256073
733665,0.9512857794761658
733666,0.9823691546916962
733667,0.8013559430837631
733668,0.866630032658577
733669,0.999758169054985
733670,0.01907268341165036
733671,0.4772195816040039
733672,0.2360829897224903
733673,0.9957182556390762
733674,0.14386031962931156
733675,0.8220568001270294
733676,0.9996172785758972
733677,0.9988414645195007
733678,0.9997127205133438
733679,0.022427075542509556
733680,0.999804824590683
733681,0.0018186155648436397
733682,0.6702563390135765
733683,0.9795638471841812
733684,0.999877855181694
733685,0.21167726814746857
733686,0.1750653088092804
733687,0.9862135946750641
733688,0.3238883838057518
733689,0.9994300454854965
733690,0.9745085090398788
733691,0.7273176312446594
733692,0.9996328800916672
733693,0.03601775225251913
733694,0.9994958490133286
733695,0.9997348636388779
733696,0.1154942438006401
733697,0.4544821158051491
733698,0.9990982860326767
733699,0.5805746838450432
733700,0.9999719113111496
733701,0.026417242363095284
733702,0.020757604856044054
733703,0.010041406494565308
733704,0.9999726712703705
733705,0.6088732406497002
733706,0.9983663260936737
733707,0.043556022457778454
733708,0.9999543726444244
733709,0.5455862805247307
733710,0.2600502371788025
733711,0.4275526627898216
733712,0.9435315579175949
733713,0.2021278217434883
733714,0.999058187007904
733715,0.9724898338317871
733716,0.9994821548461914
733717,0.0018879864073824137
733718,0.7132474184036255
733719,0.8691195249557495
733720,0.36239320784807205
733721,0.8350194990634918
733722,0.9980009496212006
733723,0.8781035989522934
733724,0.9999282658100128
733725,0.9664635956287384
733726,0.9991190582513809
733727,0.21840564906597137
733728,0.9999144673347473
733729,0.999934583902359
733730,0.4377763569355011
733731,0.980877235531807
733732,0.04149192804470658
733733,0.7271782159805298
733734,0.9932058900594711
733735,0.9999511241912842
733736,0.0989941181614995
733737,0.9999946653842926
733738,0.3459961451590061
733739,0.04720549937337637
733740,0.9995384067296982
733741,0.9999829530715942
733742,0.9947322905063629
733743,0.014573761261999607
733744,0.08682089578360319
733745,0.6966162174940109
733746,0.11617893166840076
733747,0.9997506886720657
733748,0.9999681562185287
733749,0.9996814131736755
733750,0.9952055364847183
733751,0.04645201191306114
733752,0.003488291142275557
733753,0.010806383448652923
733754,0.029726972803473473
733755,0.9999871402978897
733756,0.005103863019030541
733757,0.04896168829873204
733758,0.9999982416629791
733759,0.7471700608730316
733760,0.9996254593133926
733761,0.9999947100877762
733762,0.9948409646749496
733763,0.8060795217752457
733764,0.01146862271707505
733765,0.500996544957161
733766,0.1726558692753315
733767,0.9999594837427139
733768,0.3159960135817528
733769,0.9348615258932114
733770,0.9949985593557358
733771,0.9998667985200882
733772,0.9999749958515167
733773,0.017767555313184857
733774,0.9957450181245804
733775,0.8509244918823242
733776,0.9993683248758316
733777,0.05044897925108671
733778,0.7922082245349884
733779,0.999741941690445
733780,0.9982034713029861
733781,0.999707356095314
733782,0.5728583335876465
733783,0.9985587000846863
733784,0.6299465969204903
733785,0.8389612287282944
733786,0.9383905678987503
733787,0.9523938596248627
733788,0.9996011853218079
733789,0.9999996572732925
733790,0.999578133225441
733791,0.43279242515563965
733792,0.9990604668855667
733793,0.6500642374157906
733794,0.7795087099075317
733795,0.9859971553087234
733796,0.7695014923810959
733797,0.045957280322909355
733798,0.9124533385038376
733799,0.23446916788816452
733800,0.9999536871910095
733801,0.46579883247613907
733802,0.6485847011208534
733803,0.9999904483556747
733804,0.04815115500241518
733805,0.005824420601129532
733806,0.450217105448246
733807,0.4672885909676552
733808,0.9971018433570862
733809,0.9999699294567108
733810,0.0009014274619403295
733811,0.9233094155788422
733812,0.003857737116049975
733813,0.9039144217967987
733814,0.9843206405639648
733815,0.020474035874940455
733816,0.12351668253540993
733817,0.9999994784593582
733818,0.7153230458498001
733819,0.4806116819381714
733820,0.4930567666888237
733821,0.9951045215129852
733822,0.5395926833152771
733823,0.9998502433300018
733824,0.017338210716843605
733825,0.9989148825407028
733826,0.2103935070335865
733827,0.7330632358789444
733828,0.40634387731552124
733829,0.9928862899541855
733830,0.9999850243330002
733831,0.11128360033035278
733832,0.9998427927494049
733833,0.9998649656772614
733834,0.9999007731676102
733835,0.9983546137809753
733836,0.9977129846811295
733837,0.5208684504032135
733838,0.9841425716876984
733839,0.9882166087627411
733840,0.18039700761437416
733841,0.9999925196170807
733842,0.9999638497829437
733843,0.9987388700246811
733844,0.9998308569192886
733845,0.9742843806743622
733846,0.9989884197711945
733847,0.6156590804457664
733848,0.6665948182344437
733849,0.005038361938204616
733850,0.9990750104188919
733851,0.6018005013465881
733852,0.9139704257249832
733853,0.7468184679746628
733854,0.9905882477760315
733855,0.9505996406078339
733856,0.31306689977645874
733857,0.006682324456050992
733858,0.8740983456373215
733859,0.9888425320386887
733860,0.9836187660694122
733861,0.9987192451953888
733862,0.9382103383541107
733863,0.9996925294399261
733864,0.6387069895863533
733865,0.9999638795852661
733866,0.005070137674920261
733867,0.0038309079536702484
733868,0.3067265450954437
733869,0.8847324848175049
733870,0.998889297246933
733871,0.010475701186805964
733872,0.9918254315853119
733873,0.9998819082975388
733874,0.13248789869248867
733875,0.48630980402231216
733876,0.5775917768478394
733877,0.9998620003461838
733878,0.41526127606630325
733879,0.8160537332296371
733880,0.9992029666900635
733881,0.993110790848732
733882,0.26697004958987236
733883,0.11957761365920305
733884,0.9996387511491776
733885,0.1593547835946083
733886,0.9941626340150833
733887,0.9997436255216599
733888,0.9452217072248459
733889,0.06890546344220638
733890,0.9952263832092285
733891,0.5641111135482788
733892,0.9859984666109085
733893,0.9998482316732407
733894,0.5845193639397621
733895,0.9398159086704254
733896,0.5181539282202721
733897,0.027748471591621637
733898,0.42618032544851303
733899,0.023823044495657086
733900,0.02895553642883897
733901,0.9999948740005493
733902,0.9958239644765854
733903,0.34112341701984406
733904,0.4772079139947891
733905,0.9984744042158127
733906,0.9999880641698837
733907,0.8969481885433197
733908,0.9999266117811203
733909,0.9973600506782532
733910,0.8135246634483337
733911,0.23511244356632233
733912,0.8346958458423615
733913,0.033968436531722546
733914,0.9992329329252243
733915,0.8112805485725403
733916,0.9993534535169601
733917,0.3232376277446747
733918,0.24548591673374176
733919,0.9999991953372955
733920,0.22154664620757103
733921,0.9996605068445206
733922,0.1174395103007555
733923,0.15166356973350048
733924,0.0004100873411516659
733925,0.6071517616510391
733926,0.999992698431015
733927,0.09919432178139687
733928,0.8951904624700546
733929,0.9997208267450333
733930,0.9999788850545883
733931,0.18855849280953407
733932,0.9512809813022614
733933,0.999738335609436
733934,0.9999711364507675
733935,0.9998063743114471
733936,0.9986562728881836
733937,0.057565334253013134
733938,0.01217339129652828
733939,0.9861416816711426
733940,0.049275659956038
733941,0.7827858477830887
733942,0.9424515068531036
733943,0.9977304488420486
733944,0.9612656384706497
733945,0.8526690304279327
733946,0.9492520242929459
733947,0.9999978393316269
733948,0.999966099858284
733949,0.3910086005926132
733950,0.1232922375202179
733951,0.4639226794242859
733952,0.9987399727106094
733953,0.999802976846695
733954,0.5450470820069313
733955,0.9999482333660126
733956,0.1164645105600357
733957,0.9998662322759628
733958,0.672043040394783
733959,0.999604731798172
733960,0.9995652586221695
733961,0.28000179678201675
733962,0.9999981075525284
733963,0.5838435217738152
733964,0.3720059394836426
733965,0.012097436003386974
733966,0.9991632550954819
733967,0.05901073105633259
733968,0.9999981969594955
733969,0.6327294334769249
733970,0.9946023672819138
733971,0.02749884920194745
733972,0.21104085072875023
733973,0.5959562137722969
733974,0.30693110451102257
733975,0.9658644944429398
733976,0.9856035858392715
733977,0.9999893009662628
733978,0.8529931157827377
733979,0.9813711643218994
733980,0.9992480725049973
733981,0.998720183968544
733982,0.999659925699234
733983,0.9999116957187653
733984,0.9595324099063873
733985,0.9847109317779541
733986,0.999997153878212
733987,0.9995031654834747
733988,0.9796064794063568
733989,0.9975663274526596
733990,0.9764266163110733
